"motion-id","motion-text","speech-id","idebate-point-id","claim-text","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","23","We think the UN should try to make the security council more democratic and that removing the veto is the most obvious way to do so and that it would allow smaller countries to have more influence on regional issues that affect them directly rather than having superpowers dictate policy to them.","6","4","true"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","24","Our third argument and final one, is that this prevent solutions to serious problems.","2","5","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","25","For instance, during the russian invasion of ukraine nothing was done to actually prevent the violence from spreading because russia was able to veto anything on the security council.","0","3","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","26","Indeed the US and britain didn't even bother bringing resolutions about the problem because they knew russia would veto it.","1","3","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","28","The other side might say, look we were able to intervene in korea during the korean war, but that was only possible because the soviet union at that time was protesting the UN for not admitting, I think ukraine, and so they weren't voting.","1","6","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","29","But in general, because one major power will always have it in their interest to support international aggression, since in practice they back all of the countries that do this, we think it's very unlikely that you'll ever be able to really solve a problem using the UN security council as long as the veto exists.","5","5","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45610","The veto power is a barrier to discourse, preventing the U.N. from acting where the majority of its member states want it to.","30","So for these reasons we should abolish the UN security council veto.","0","8","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45630","The veto power is an anachronism that does not suit the contemporary international society and it's power relations.","4","Three arguments: first, we think that the members who have been granted this power are outdated.","2","2","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45630","The veto power is an anachronism that does not suit the contemporary international society and it's power relations.","10","So right now two countries that really don't matter to international relations, because they're part of nato so they're under the US umbrella, have a disproportionate influence on international law and decision making.","2","2","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45630","The veto power is an anachronism that does not suit the contemporary international society and it's power relations.","16","We think that ultimately it's always going to be very difficult to change the security council vetoes to appropriately reflect new developments in international relations and that it would simply be better not to have the policy at all rather than to try to reform it.","1","2","false"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","45630","The veto power is an anachronism that does not suit the contemporary international society and it's power relations.","29","But in general, because one major power will always have it in their interest to support international aggression, since in practice they back all of the countries that do this, we think it's very unlikely that you'll ever be able to really solve a problem using the UN security council as long as the veto exists.","3","7","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","0","We should lower the drinking age.","1","9","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","1","We should lower it everywhere and we should probably lower it to sixteen, maybe eighteen, definitely below twenty one, and the reason that we should do this is twofold: first and foremost, on a practicality level, as far as sensible regulation of act of drinking, and secondarily as far as rights are concerned.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","3","I think the first and most important thing to note is that the drinking age is the biggest joke in the entire world and as somebody who is now just who is now twenty one but has nevertheless been drinking for many years now, I think that if you ask just about any person in most countries, certainly in america, they tell you that there's a variety of ways in which an underage person can get alcohol and that the drinking age is entirely unenforced.","0","9","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","5","Years a whole, there's like an endless flow of ways in which alcohol is just accessible to people.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","6","So, given that we operate in a world in which alcohol is going to be accessible to minors and that this isn't going to change because of deeply ingrained social structures that make alcohol a part of our culture, the focus shouldn't be can we get people underage to stop drinking, the focus should be how can we make sure that people who are underage drink responsibly.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","9","So you're less likely, first and foremost, to see partying happen in a responsible way and you're less likely see drinking happen in a responsible way secondarily, when you're not allowed to drink legally you're more likely going to do this in less safe places.","1","9","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","10","The drinking is more likely going to happen in the basement of a fraternity or the basement of like or like or in a high school party, than at a bar or somewhere where it's like public and a lot more able to be regulated.","1","9","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","12","But I think it additionally when you have a drinking age, it creates more of an an allure or more of a taboo or more of a glorification around drinking that makes us that people are more likely to over do it, so that people are more likely to use it as an act of rebellion and that people are more likely to essentially drink as like a symbol of independence.","6","0","true"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","14","And I think this is very clearly something that we see right now and it's a big reason why like for example risks of binge drinking or over using too much alcohol are much more prevalent and places in america than they are in more some european countries where it's much more normalized and there's not the same kind of allure.","2","2","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","17","Who can decide whether or not it's good or bad for them to have a shot of alcohol, who can decide whether or not it's good for bad for them to have a glass of wine at night.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","22","I don't see why alcohol is all that much why it's all that different.","0","6","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","24","And the assumption that young people cannot do something responsibly is obscenely ageist to the many responsible young people, and to the many people who simply do not fit into these stereotypes.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18070","A high drinking age makes alcohol even more attractive to minors","25","So for all those reasons we should lower the drinking age.","2","2","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","1","We should lower it everywhere and we should probably lower it to sixteen, maybe eighteen, definitely below twenty one, and the reason that we should do this is twofold: first and foremost, on a practicality level, as far as sensible regulation of act of drinking, and secondarily as far as rights are concerned.","2","7","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","3","I think the first and most important thing to note is that the drinking age is the biggest joke in the entire world and as somebody who is now just who is now twenty one but has nevertheless been drinking for many years now, I think that if you ask just about any person in most countries, certainly in america, they tell you that there's a variety of ways in which an underage person can get alcohol and that the drinking age is entirely unenforced.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","4","You can get it from an older friend, you can get it from a lot of parents who don't care because when they were in high school the drinking age was eighteen, you can get it from with a fake ID.","0","5","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","6","So, given that we operate in a world in which alcohol is going to be accessible to minors and that this isn't going to change because of deeply ingrained social structures that make alcohol a part of our culture, the focus shouldn't be can we get people underage to stop drinking, the focus should be how can we make sure that people who are underage drink responsibly.","2","8","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","7","So I think that the first thing that you want to do is not make people be afraid to call the police or be afraid to call an emergency or like the EMT's if somebody for example drinks too much, or if somebody is possibly getting like sick from drinking too much.","0","10","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","9","So you're less likely, first and foremost, to see partying happen in a responsible way and you're less likely see drinking happen in a responsible way secondarily, when you're not allowed to drink legally you're more likely going to do this in less safe places.","0","7","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","12","But I think it additionally when you have a drinking age, it creates more of an an allure or more of a taboo or more of a glorification around drinking that makes us that people are more likely to over do it, so that people are more likely to use it as an act of rebellion and that people are more likely to essentially drink as like a symbol of independence.","0","7","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","16","Because I think that the idea that if your eighteen, or even if you're younger, you're an independent person with autonomy, with agency, with dignity and worth, who can make decisions about their life.","8","0","true"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","17","Who can decide whether or not it's good or bad for them to have a shot of alcohol, who can decide whether or not it's good for bad for them to have a glass of wine at night.","1","3","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","20","We're talking about things that are only going to affect you for one night, that aren't ultimately that big of a deal and are perfectly reasonable decisions for people to make.","4","1","true"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","23","Just because something affects your brain does not mean that you shouldn't be able to like use it as long as you can use it responsibly.","2","7","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","24","And the assumption that young people cannot do something responsibly is obscenely ageist to the many responsible young people, and to the many people who simply do not fit into these stereotypes.","1","6","false"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","25","So for all those reasons we should lower the drinking age.","1","9","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","1","So we're going to argue that in jurisdictions where the drinking age is higher than the age of majority, it should be lowered to the age of majority.","0","9","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","5","Right now in the US, in ontario, in other regions around the world, you can vote as soon as you reach the age of majority.","0","4","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","6","You can serve in the military, sometimes against your will, you can get a job, you can buy a car or a house, but you can't buy a beer.","3","7","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","10","So right now, when people can't buy a beer but they can buy a shotgun in america, we think that people think the law's absurd, and this tells them that the law is not something that they need to respect in a very high way.","2","8","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","11","So we think that ultimately, because of the high prevalence of underage drinking which is impossible to prevent, you undermine respect for the law, in general, and create a culture where people try to avoid the law and get out of doing things that are legal that is extremely widespread.","0","7","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","12","Probably, a large majority of american and canadian teenagers drink long before they reach the age when they're permitted to.","0","7","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","19","We trust them to make other decisions on their own well-being, for instance, what kind of healthcare they want to have, what education they want to pursue.","9","1","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","21","We think that, with this in mind, it's important that we defer to individual freedom for a few reasons.","3","3","false"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","25","At that point, we think that governments, in general, should defer to letting people make their own decisions if no one else is at risk.","8","2","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","26","The reason this is true is that people know their own interests better than anyone else knows their interest.","6","4","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","30","With that in mind, we should defer to letting these individuals make their own decisions about whether alcohol consumption is right for them.","4","0","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","31","And I think it's quite likely that if you gave people this freedom and respect, that things like binge drinking culture would actually decrease, because people would be empowered to make responsible decisions rather than encouraged to make irresponsible ones, like drinking too much or drinking illegally.","4","1","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","34","We think, again, that individuals should be free to make their own decisions.","10","0","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","35","If certain christians in america and canada don't want to drink alcohol in excess or don't want to drink at all or don't want to drink until they're older, those people should have every right and freedom to do so, but they shouldn't be able to impose their will on people of other religions, who don't have these particular beliefs.","3","0","true"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","18090","Young people should have the right to choose.","38","It should uphold the law, but the law that it implements should recognize individuals' own autonomy and not apply one form of viewing the world or one way of life onto everyone.","6","1","true"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","2","And the reason for this is at the age of majority, the rights afforded to you, like voting and things like that and driving and what not, often lead to particular forms of development and maturity itself.","0","4","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","4","It is designed in such a way that affording you these privileges will get you to become a more mature person by exposing you to new things in life.","1","6","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","5","There are also things that you want to have done before the age of majority to prepare you for things like voting, but the point is that the age of maturity itself develops the individual.","1","9","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","6","This is important then because we think that drinking is something that is a particularly important decision, not just in terms of the way that it can affect your life, but also in terms of the fact that you need significant amounts of information about it before you can really participate in informed consent.","1","9","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","7","What we mean by informed consent is that an individual has to be aware of the consequences of a particular action before we really begin to respect their right to consent into that action.","0","3","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","8","A lot of government's case circles around consent, but the problem with this is that if an individual isn't old enough to understand the consequences the action, it isn't reasonable to call that consenting into the action or autonomy by any means.","0","10","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","11","The problem is that the reason people do that is because drinking is seen as more or less a status symbol, something that people do to be rebellious or as a cultural thing.","1","4","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","14","The problem with this is twofold: one, the information inbalance that I discussed earlier scales out to an even greater extent the younger you go.","0","10","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","16","But secondly, there become significant health impacts at such a young age that, in addition to problems with binge drinking, there are just demonstrated pediatric studies that show that brain development is significantly damaged by drinking at a young age.","0","4","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","20","So, we believe that especially at a young age, like in your teenage years, children, again, don't have access to the necessary information to make informed decisions on everything that they do.","0","10","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","23","So with drinking particularly then, we think that children are uninformed in the consequences of this action and as such, it is reasonable to proxy off the decision about whether or not they can engage in drinking to a parent.","1","6","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","24","The problem is so, obviously, like a lot of the time, particularly in the united states, there is a culture of parents, if they are okay with it, just allowing their kids to have drinks before it's legal, and usually this isn't cracked down on.","0","10","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","25","But, if you would lower the drinking age to such a rate that it's just legal for children to do of their own volition, parents can't make that decision for them and as such, you lose the ability to proxy out that decision to someone that's more informed.","0","10","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18120","Allowing a culture of normalisation to begin at a young age prevents change in adulthood.","26","We think that at this age, the parent is the past proxy because of the lack of information the child has and as such, we should ensure that parents have the latitude to make this decision, not children.","0","7","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18130","Other countries with a lower drinking age do not have more responsible drinking.","2","And the reason for this is at the age of majority, the rights afforded to you, like voting and things like that and driving and what not, often lead to particular forms of development and maturity itself.","0","9","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18130","Other countries with a lower drinking age do not have more responsible drinking.","12","For example, in france, where the drinking age is much lower, people start drinking at an even younger age.","5","5","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18130","Other countries with a lower drinking age do not have more responsible drinking.","14","The problem with this is twofold: one, the information inbalance that I discussed earlier scales out to an even greater extent the younger you go.","0","5","false"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","18130","Other countries with a lower drinking age do not have more responsible drinking.","17","Given that then, it's reasonable for us to put limits that ensure that the goal post is significantly higher.","0","10","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","0","We actually agree with the previous speaker that eighteen-year-olds are perfectly able to drink responsibly, but he himself does a fantastic job of explaining how the legal age limit is not really the de facto age in which you start drinking.","0","6","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","2","But the problem in lowering the drinking age, the legal drinking age, to eighteen or to sixteen is that it subsequently will lead to the lowering of the de facto age that kids start drinking to like fourteen or fifteen, and that's already something that side government would also agree that is un like preferable.","1","9","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","6","Therefore, it doesn't matter where we draw the line, it is going to be, at the same time, overinclusive and underinclusive, but we still have to draw the line somewhere.","0","10","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","8","What we also must take into consideration, when we draw the line, are the effects that daniel explains so so like so nicely of how, you know, the taboo when something is forbidden makes me want it more and so on.","0","6","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","10","For this reason, we had a very good reason to take this extra buffer zone and to set the legal drinking age to twenty-one.","0","7","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","12","Note that all of the harms that the previous speaker lists in regard to like reckless responses like irresponsible drinking that results from not being of the legal age will simply apply tomorrow to fourteen-year-olds, and that's much worse.","3","1","true"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","15","But in most cases, like the police will even turn a blind eye to mild violations.","0","7","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","16","Yet, these limitations are set in a manner that is relatively conservative, like just in order to make sure that whoever violates them still doesn't drive too fast.","0","7","false"
"2502","We should lower the drinking age","yaar_2502_drinking-age_con_opening_daniel","18110","Alcohol is a dangerous substance, and normalising it even further would be very harmful","21","So if we lower the drinking age, we say that the damages are going to be much more significant.","5","4","true"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","0","We should abolish the double jeopardy defense because it is affirmatively justified to ultimately achieve the purposes of justice, and secondarily, double jeopardy is unnecessary because abuses of it will be self regulating in nature given practical constraints.","1","5","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","14","So this is important because I think that the criminal justice system should, at its best, try to make sure that it is striving for truth and that it is striving to make sure that it's actually able to punish people who have committed crimes and wrongs.","5","4","true"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","15","Keep in mind that if these people, if there's more evidence that somebody committed the crime, maybe they there was like a confession or DNA evidence, and they're now walking away scot-free from that crime, this is someone who deserves to be punished, who isn't being punished.","2","3","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","18","There's a lot of reasons why if somebody has is guilty and is a criminal they need to make sure that they're justice is administered to them.","4","5","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","24","So they're probably not just going to do this to harass people as a way to keep people in jail indefinitely or try to indefinitely detain somebody without actually proving charges against them.","0","9","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10050","Abolishment of double jeopardy would ensure the guilty do not escape punishment","25","I would first and foremost likely say that if these abuses were occurring, they would be found unconstitutional and therefore they would get kicked out.","0","5","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","0","We should abolish the double jeopardy defense because it is affirmatively justified to ultimately achieve the purposes of justice, and secondarily, double jeopardy is unnecessary because abuses of it will be self regulating in nature given practical constraints.","0","10","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","2","So keep in mind that the likely reason somebody is going to be having this debate and discussion in the first place of trying somebody for a crime that they were already not convicted of, is because they probably have to have some reason to do so.","0","4","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","3","We would posit that the likely reason for this is because some kind of new evidence comes up that would possibly lead to an actual substantive change in the outcome of the case itself.","4","2","true"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","4","So this new evidence can come in the form of say like maybe like more modern day DNA evidence, it could come in the form of a confession, or come in the form of like new witnesses that maybe were too afraid to testify beforehand.","3","7","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","5","There is any number of circumstances that are fairly plausible under which there might be different evidence that could that was concealed before the trial that could substantively change an outcome.","5","5","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","6","And this is particularly true given that in a lot of places like america, there is a right to a speedy trial.","0","4","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","8","Oftentimes there's not a very wide time window for a lot of evidence to come out or it could just be something that came from long time ago where some of the evidence may not have existed because of contemporary technology.","2","8","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","9","So this is important because it under any one of those cases it's possible the outcome of the court can change.","1","2","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","11","Because I don't think that guilt or innocence is merely something that is proven or not proven by a process.","1","3","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","12","That is to say if you actually committed a crime in reality, just because you were found not guilty of it doesn't mean that you didn't are any less guilty of the crime, if you did in reality do it, because whether or not you committed the crime is is factual in nature.","0","3","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","14","So this is important because I think that the criminal justice system should, at its best, try to make sure that it is striving for truth and that it is striving to make sure that it's actually able to punish people who have committed crimes and wrongs.","0","4","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","15","Keep in mind that if these people, if there's more evidence that somebody committed the crime, maybe they there was like a confession or DNA evidence, and they're now walking away scot-free from that crime, this is someone who deserves to be punished, who isn't being punished.","3","7","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","18","There's a lot of reasons why if somebody has is guilty and is a criminal they need to make sure that they're justice is administered to them.","0","10","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","19","So finally let's talk about why I think that at the end the day this is self regulating and isn't actually going to be abused all that much.","0","4","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","20","Keep in mind that it costs a whole lot of money to put on trials.","0","7","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","21","Whether if you're a if you're like a state, you don't want to just like this is why a lot of trials are settled with plea agreements or settlements or things like that.","0","5","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","23","So I think that when you're giving somebody the option of trying someone again for a crime they were already not found they were found not guilty of it's likely that most rational people will look at this as a waste of money.","0","7","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","24","So they're probably not just going to do this to harass people as a way to keep people in jail indefinitely or try to indefinitely detain somebody without actually proving charges against them.","0","10","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","25","I would first and foremost likely say that if these abuses were occurring, they would be found unconstitutional and therefore they would get kicked out.","0","15","false"
"2526","We should abolish the double jeopardy defense","daniel_2526_double-jeopardy_pro_opening","10060","Double jeopardy could be abolished by state legislatures for all serious crimes whereby fresh, compelling evidence emerges","27","So what you're left with is double jeopardy only being used when there's actually a substantively likely change in the outcome of the case one way or another.","2","1","true"
"2526","We should abolish the double jeopardy defense","rachel_2526_double-jeopardy_con_opening_daniel","10090","Double jeopardy protects the acquitted from the threat of constant harassment by the state","3","We think at the point that there are significant systems in place that allow for the appeals process, will allow for for people to come out and confess to their crimes, even after they have pled non-guilty and won, means that double jeopardy exists as a protection for innocence against the overreach of the judicial system.","6","4","true"
