"speech-id","motion-id","speech-to-motion-polarity","speaker-name","responds-to-speaker-name","speech-text"
"rachel_3184_internet-censorship_con_opening_daniel","3184","CON","rachel","daniel","Internet centrist censorship should definitely not be increased.

First to clarify the round we think that it's fine if individual forms in their sub laws say we will remove language that is hate speech language that is bullying this is what we do not tolerate in our forums.

We think what this round deals with is specifically if the government is increasing internet censorship and using their power to censor what people on the internet are saying.

Two main areas of three main areas of clash first on free speech and why it's violation occurs.

We think that regardless of whether my speech is mean or derogatory unless I am calling to violence or actively higher harm I'm harming someone else it is protected.

This is because speech is a away by which individuals actualize themselves and communicate themselves to the world.

Silencing them essentially means erasing their existence given that if no one knows my thoughts my feelings or my emotions then they cannot validate that I exist in the world and have rights.

So it is the same thing as me not being there.

More than this though we think that a lot of the time the speech that one person might consider to be mean or an attack is speech that is valued by others.

There is no universal standard by which we say this speech is valuable but this speech isn't because we think that when it currently metric by a standard the black lives matter movement often uses is they like to say fuck white people or insult white people as a race.

We think that this is probably acceptable given that this is in insinuation that talks about the like years of oppression that have occurred then is often used productively.

The problem is that the same people that when the opposite occurs when someone says fuck black people this is something that would be considered hate speech and rightfully so should probably not exist.

The issue is that it depends on who is in power.

Should you have a republican or a bunch of white supremacists in power they're much more likely to say it is fuck white people that ought be erased and censored not the opposite that is okay.

So we think that in the end at the point that everyone is going to consider a different type of speech valuable and my speech is a way by which I relate to the world we think unless you're actively harming someone or calling to violence then that speech is protected.

Our second area of clash has to do with why we think it lends more growth to dangerous ideologies when you censor them.

First we think that people use the internet as an outlet and because I can go on to this forum and yell all my racist thoughts I am much less likely to go into real life and shoot someone but also we think that the only way in which you can destroy these ideologies is by facing them head on and clashing with them.

Because if you can never point out the holes in a theory because you've banished it and not allowed it to enter the internet or the marketplace of ideas then the people who made it will still think they are right.

The only way in which you can truly beat it down is if you are able to tell the rest of the world why they are incorrect and keep them from gaining popularity and followings.

Our third area of clash has to do with why it's open to government abuse.

Sure in an ultimate world where liberals are in charge then at least me and fellow liberals are happy.

The problem is that the conservatives still aren't and we would say that this is still oppressive and abusive of other people who have valid ideas.

But recognize also that governments change over time.

We think in a world where trump very recently got elected and the majority of both the senate and the house are republicans it is very possible that the ultra right does gain power and they change the standards in which we see.

And suddenly the censorship isn't hate speech that I might consider hate speech and it isn't like the kinds of it isn't the kind of mean or bullying things that I might consider mean or bullying but it flips the other direction it becomes censorship of liberal ideologies and censorship of progressive movements and protests.

For these reasons proud to propose oppose.

"
"james_3184_internet-censorship_pro_opening","3184","PRO","james","","We should increase internet censorship.

By this we mean that countries in which the internet is basically laissez faire and not regulated should introduce limits on what content people are allowed access.

For instance we see that recently britain has taken steps to limit people's access to pornography and we think that that's the kind of thing we're debating about here.

Not a sort of chinese system wherein people don't have access to most of the internet, but one in which the government filters certain content and I think the debate comes down to what that content ought to be.

Our first argument is about limiting access to obscene material.

Now I'm not going to defend the conservative ban in britain of pornographic material, but I do think that everyone can agree that things like child pornography shouldn't be accessible in any country.

I think that you can use internet censorship to make it more difficult for people to, one, access, and two, distribute child pornography.

In doing so, you also reduce the incentives for its creation.

Which means that you can reduce the amount of child abuse going on within and without your country.

We think that this is obviously a huge end and that even if you lose out on some legitimate content, the benefits that accrue by limiting child abuse greatly outweigh them so we're willing to bite that harm.

Our second argument is about radicalism online.

We see that since the early days of the internet, radical groups have used it to recruit members.

Whether that be al qaeda in the early two thousands, isis in recent years, or now the alt right and neo-nazis in america and europe today.

Isis for instance has used twitter as one of their main resources to get young men in europe to join their cause.

Attackers in france, belgium, and britain have all been found to be radicalized online.

We think that at that point, when certain material online poses a real threat to the safety of a nation, that it is acceptable to censor access to radical islamic materials.

If fewer young men had access to these materials, then fewer would become terrorists because this is the means by which they are being radicalized.

So we think that this is ultimately a tool to fight against terrorism.

But moreover, the alt right has used the internet as a way to legitimize their narrative about white supremacy, racism, and bigotry.

Because the internet acts as an amplifying chamber wherein a few, hardcore, neo-nazi types can seem much more popular than they are.

This draws people in to think that their message is normal and ultimately makes more people think that this kind of discourse is acceptable even though it isn't.

At the end of the day we think that it's worth it to censor access to this type of material so that people don't think that being a fascist is acceptable nowadays, when in fact of course it isn't.

And that the harms that these alt righters pose to democracy, ultimately makes it acceptable for the state to take extreme action, like censoring the internet.

Our third and final argument is perhaps a little less important than those but still matters to some people, namely private property violations on the internet.

Now many people are not sympathetic to the big hollywood movie studios and the big record companies who are losing money due to piracy, but remember that this also affects artists and independent labels and indie film houses as well.

At the end of the day, piracy has greatly reduced the profitability of music and film.

There's much less incentive to produce music and film, especially to take risks on new genres or new artists, if you know that the amount of profit you receive is going to be much lower than it was twenty years ago before widespread piracy.

We think that this disproportionately harms groups that haven't had access to the media production in the past.

That it's less likely that we'll see types of media targeting new groups or groups that pirate more often, such as low income people, because there's no money to be made if everyone just gets everything on the pirate bay.

So we think that it would be acceptable to censor websites like the pirate bay if it means that more people are consuming media legitimately.

For all of these reasons we think that we should increase internet censorship.

Thank you.

"
"daniel_3184_internet-censorship_pro_opening","3184","PRO","daniel","","We should increase internet censorship because it will be beneficial in suppressing dangerous ideologies and essential in suppressing abuse, harassment and bullying.

So let's start by talking about why it's invaluable to suppressing abuse and bullying and harassment.

And I think that these kinds of things are incredibly common on the internet especially because you can post anonymously, and a lot of these things don't get traced back to you.

You see hordes of internet trolls, you see people trying to leak private parts of people's identity, you see people bullying people online.

You see people making threats against people's safety, their family and their own safety online, and these kinds of things are incredibly bad.

And the idea, like, the main idea for why censorship is bad is because you don't want to suppress discourse.

But obviously bullying and harassment, besides just being affront to individual people's dignity, is also going to suppress discourse because, like, if I'm afraid of if I'm afraid of like a bunch of trump trolls, like doing very bad things, threatening me, leaking my identity, I'm not going to express my views on the internet, critiquing them on twitter if I'm worried that it's going to set off like like a whole like a whole big thing.

So I think that in a lot of ways this leads to it can lead to great harms to people, but it also can suppress discourse anyway, if you just suppress discourse in the right way.

And I think that this is also true with respect to possibly getting dangerous ideologies out.

And this is important because the internet's a useful platform in giving a lot of unsavory individuals a community to coalesce around.

You can have places like like four chan, have like a lot of unsavory elements to it.

I hear there's five chan nowadays, which is for the people who I guess weren't who didn't like four chan enough.

They wanted something even less savory.

There's whole lots of internet forums like that, or more commonly I guess is reddit, where people post all kinds of things, all kinds of content, and it's essentially a breeding ground for a lot of things, like alt-right, white supremacy groups, other kinds of things like that which are oftentimes used to target vulnerable people in society in really bad ways.

And I think that censoring the internet is important to actually suppressing these kinds of things.

So the final thing they I would therefore talk about is why I think that censorship is going to happen in the correct way.

And I think that the reason why it would happen in the correct way is because right now we have a great default to other than in the most extreme of extreme cases, just about anything on the internet goes.

And even if something on the internet is bad per se, since it's so difficult to regulate it, since we don't put a lot of resources into some kinds of internet monitoring, for things other than like terrorism and like crimes I guess, but we don't look at so much as regulating it as a modicum of discourse.

That's like a big problem because a whole lot of our discourse as a society happens on the internet nowadays and when we don't regulate it the right way, I think that what it results in a lot of these unsavory elements bubbling up.

And the big thing is that I feel like there's a natural check against this in that if you try to check reasonable people or if you try to check people who have more like reasonable political views, there would be a whole lot of backlash on that.

Most places have legal protection on those kinds of things.

I really don't see this being all that successful unless you're talking about people who are truly abusing their position or using it to hurt other people and silence silence other people.

So for those reasons, increase internet censorship.

"
"tim_3186_flat-tax_con_opening_rachel","3186","CON","tim","rachel","We should not introduce a flat tax.

Our argument is essentially going to come in two parts, the first part is that a flat tax is inherently a a regressive tax based on the system of taxation and the system of capitalism that we live in, and the second argument and the second prong is essentially why a regressive tax is always going to be bad.

Alright so let's talk about why flat tax is regressive.

A flat tax means that everyone is paying a roughly equal percentage of their income to the governmemt.

What this means is that when you have a lower income you spend you're giving up an equal percentage of your income no matter how much more money someone else's making.

But when you have a lower income each dollar is is much more valuable than any single dollar that someone who is more wealthy has and the reason for this is that when you're making say twenty thousand dollars a year, you're living near the poverty line.

You're living with very little room left to function before taxes are even taken into account.

But if you're living off say two million dollars a year, you're so dramatically above the poverty line, that most of those millions of dollars are not necessary in order for you to live in a comfortable environment, to live a comfortable life in which all of your needs are being met.

The problem is when you have this so called flat tax, that person that's making twenty thousand dollars a year say that tax is twenty five percent that person making twenty thousand dollars a year now only has fifteen thousand dollars to live off of below the poverty line and again those five thousand dollars are much more important than the five hundred thousand dollars that that person who is making two million dollars is giving up.

And while it may sound ridiculous to say that it's more onerous on the person that's giving up five thousand dollars to the government than it is to the person that's giving up five hundred thousand dollars to the government, we would say that the difference in disposable income illustrates that a flat percentage is in is more regressive because of the impact that it has.

Because you have much less disposable income at your disposal in order to use to feed yourself and to take care of yourself and because of this we would say that based on the impact that that tax has any sort of a flat tax is going to have a regressive impact even if you're paying the same percentage.

But that impact is what really matters in the day-to-day lives of people that are paying these taxes as opposed to what percentage of their income they're losing because that impact is what affects whether or not they can afford to feed their children, whether or not they can afford to live in their homes, these types of things that have real world devastating impact.

So why is a regressive tax bad?

We think a regressive tax could only be just if people who are worse off use more government resources, but this is simply a myth.

It sounds true in theory but it's not.

While yes people that are more that are worse off get things like welfare, government infrastructure, market protections and national defense are ultimately more important to those who are wealthy because they profit off of things like those markets and those structures in ways that those who are poor do not.

For example, if you have a business in which you sell copious amounts of goods on the market, those market protections are far much more valuable to you than any sort of welfare that anyone who is poor is getting.

We think you create a system where you need to spend more on welfare to support those whose money you're taking away at a higher clip anyway and this means that new tax revenue ends up being expended on the people that you're taking the money from anyway.

We think that that impact based taxes are better and therefore using a progressive percentage rather than a flat tax is more preferential because it means people are paying based on what they can afford and based on what they use not just on some sort of percentage that someone sets arbitrarily.

For these reasons we should not introduce a flat tax.

"
"sam_3186_flat-tax_con_opening_tim","3186","CON","sam","tim","I stand in firm opposition to the motion, we should introduce a flat tax.

I'm going to break this speech into three parts: firsts, I'm going to discuss the morality of a flat, versus progressive tax, then discuss why progressive taxation is the most utile way to do it, and then thirdly, discuss why customisation is key when it comes to taxes.

First off on morals.

While tim may claim that the wealthy have the only claim to their property, and the government has no right to take that money away, we would fundamentally disagree.

First we don't think a strong link between individuals humanity, and the property that they control, was actually created.

Instead, we think government action and taxes by extension are simply about utility, and that taking property away from individuals is a tradition, that has existed throughout history, and is again fundamental to the construction of any functioning government, and is always essential to helping the most marginalized within a particular community.

Additionally, we would say that the wealthiest got their power on the backs of the poor.

Individuals who are still making a large amount of money employ, typically, huge amounts of poor workers, and depend on poor and middle class individuals to buy their goods, therein creates a reciprocal obligation to pay back the suffering people, who you have manipulated and profited from.

Additionally, individuals who got their money from a historical fund, who whose family has had money going back, typically made their money by stealing, or further oppressing marginalized peoples, and pushing people into poverty.

It is unclear why donald trump, coming from a millionaire family, deserves all this money, when it came on the back of poor individuals, who were pushed out of society, and were essentially pushed into the cycle of poverty, in order to push their family up.

Additionally though, we would say that the claim to property has nothing to do with humanity, is based on, instead on utility.

The reason we don't take everyone's property away, the reason we don't steal people's goods, or take their homes away, and redistribute them evenly, is because we believe that it would lead to less utile outcomes.

If it were possible to evenly distribute all goods, in all situations, and then still have a functioning and profitable society, still have good foreign direct investment, we would do so.

It's simply that this is the most effective, and and pragmatic way to actually do taxes.

Finally, we would say that the rich actually use tax money the most.

Just look at the owner of walmart, the average employee is is on food stamps.

A proportion of their living wage comes from the sort of tax revenue, and as such the rich use it to push themselves in power.

They also use roads the most, because they have the most transportation uses, they ship goods, and largely get the benefit of some of the most effective school systems, through the money that they pay.

Now, going to my substantive material.

We believe progressive taxes are the most utile, because the poorest people have the greatest marginal value of a dollar.

This also extends to the marginal value of a percentage of their income.

If a rich person loses ten percent of their income, they can't buy more caviar, or more fancy food, when a poor person loses a huge percentage of their income, they cannot survive, they cannot buy food, shelter, or basic living conditions.

They can't pay for internet transportation, which is essential for many jobs in twenty first century.

At the point where people will starve, through a flat tax, it is unjust.

Now the second point of substantive material, is that customization is key.

As tim says, the role of government is to incentivize particular action, and to maximize utility.

The ability to have a progressive, and somewhat complicated tax system, allows the government to disincentivize particular action, or otherwise levy fees on individuals who benefit the most from taxes, which as we said, where the wealthiest people.

As such, we believe that we should not introduce a flat tax.

"
"rachel_3186_flat-tax_pro_opening","3186","PRO","rachel","","The motion for today's debate is that we should introduce a flat tax.

What this means is that in the united states where we currently tout a progressive tax the majority of the time we would instead institute we would replace that tax with only a flat tax which would take the same percentage of income from everyone regardless of how high their income is.

So someone who was earning a hundred thousand dollars a year would still pay more in taxes than someone earning only forty thousand but only because of the percentage not because the percentage goes up as you pay as you as you earn more.

Three main areas of clash, first on the principle of fairness in this situation.

We think that at the end of the day, wages are meant to evaluate the labor that you put in and different forms of labor are worth different amount not even due to an objective metric but rather because of the way that society values that, making this actually one of the most democratic systems that currently exists.

It basically says that because that we take all these criteria, how much energy you put into something: how much schooling you had to go through, how much that schooling maybe cost.

And we say this is the metric by which we evaluate how many how much your wages are and we think this is like the market is a pretty is does like a pretty good job of this insofar as clearly people are still willing to go into any number of positions regardless of their wages, it just changes the barriers in between.

So we think that doctors make more than fry cooks because society values the effort that both jobs require and how much of an energy commitment they are and decided that being a doctor deserves more compensation.

Given that we understand that we think that how much each career makes influences then how like what those people choose to put into it, so we think that everyone has access to the information that a doctor makes more than a fry cook and given this they make an educated decision based on this knowledge in combination with their knowledge of how much education they might need etcetera etcetera and become either a doctor or a fry cook.

So given that you need to so given the end of that whatever you earn is in exchange for your labor, it becomes the property of that individual who earned it.

Taxes regardless of what kind they are are a state are a form of state supported theft but given that you need some tax for public good that everyone agrees is necessary like roads are something that everyone needs etcetera we think that it's fundamentally unjust to steal more from some people on the basis of their income and that you need to promote a hard line when it comes to state sponsored thefts as to what is justified and what is not.

So we think that it's only fair if it's the same percentage from each person given that that way you're stealing the same percentage from each person.

Our second area of clash is about encouraging innovation.

We think that getting more money is an incentive for people to exert themselves more than they are necessarily comfortable exerting themselves and a progressive tax removes the incentive because it reduces the margin of difference in economic growth.

It makes the trade off of time for money harder to justify if the money is marginal in terms of its increase.

We need but we need people to have an incentive to work harder in order to achieve greater efficiency like at the end of the day we need someone to serve as the manager or the boss or the director and if the extra hours that they spend in the professional arena does not justify the amount of money that they earn because the progressive tax takes off so much of their raise, then we're just not going to have anyone who's willing to become those because everyone loves maximizing the time they spend at home or relaxing.

But we also think this is really important in terms of maximizing peoples' incentives to create and to innovate like physically.

We think the reason we have the majority of the great inventions in the world have to do with because we like respect patents and respect intellectual property.

Our third area of clash is just on why it maximizes efficiency.

We think that it gets rid of having to file for taxes, no dividends, no IRS rules to comply with, which just makes the entire tax process a lot easier.

For these reasons, proud to propose.

"
"tim_3186_flat-tax_pro_opening","3186","PRO","tim","","We should introduce a flat tax.

In the status quo the majority of income taxes in western liberal democracies are progressive taxes that disproportionately tax wealthy earners and take their money even though they are the people that are least likely to take government services.

For this reason we would propose that the states or that states introduce an income tax that is a flat tax that ensures that all people that are capable of paying taxes were not going to eliminate a minimum earnings limit that allows you to have a taxable income because we think that certain people simply cannot pay taxes because of the situation they're in.

But in instances in which people can afford to pay taxes, all people have to pay the same proportion of their income into the government.

So we think that it's essential that this occurs because recognize that all individuals are exist under a coercive apparatus of the state.

No matter how wealthy one is or how poor one is, all people have been forced into the state by circumstances of where they were born or because of where they had to go to live for jobs or other types of social reasons.

No one entirely freely chooses to be within the state, and even if they did the state cannot simply, because of consent, choose to abuse its people.

The state can only be justified, can only exist in a just way, if it serves to benefit all of its people.

This means that the state has an equal burden to all citizens, even if certain citizens, through their own free power and capabilities, are able to earn more within the state apparatus then other individuals.

What we think this means is that when you have other systems of taxation such as a progressive tax, you choose to ignore the claims of representation that certain members of your constituency have.

And it means that you're saying that the freedom of property the freedom to accumulate property and accumulate wealth is different once you get richer.

It says that the humanity and the claims you have to ownership are diluted when you are a more wealthy human being.

And it's more important to recognize that the vast majority of wealthy individuals in western liberal democracies are not individuals that are taking the types of social benefits that taxes go to pay.

They pay into certain things that they're simply never going to use.

Things like welfare benefits, things like social security, these are things that wealthy individuals are forced to pay into but gain little benefit from.

Yes, it's true that these individuals gain benefit from infrastructure, protection from the army, all these things just as everyone else does, but it is the case that these individuals simply are not getting as much out of the government directly as poor individuals are.

What this means is that it is unfair, principally, to force these people to pay more and that when you have progressive taxes it allows for drastic spending to take place because it because constituencies and a base of people in the public know that they will not be the ones that have to bear the burden, the spending burden, that increased government spending costs.

We think that if you're going to institute no new government programs if you're going to place more coercive power into state hands, if you're going to ensure that the state is more capable of taking from the people within the state and stealing the property that they have earned, it is important that all people bear the ramifications of this equally.

Yes it is the case that less less wealthy individuals have less disposable income at their at their disposal but this doesn't mean that their claims to ownership change because of the quantity of ownership that you have.

Rather claims of ownership matter because of the importance of valuing property in a broad and principled manner.

We think that flat taxes to the best job of representing that and flat taxes do the best job of ensuring that not only do all people bear the same burden, but all people are given the same level of right to property as anyone else.

In the status quo there's a system that allows spending to run wild in the government level with the burden being pushed dramatically on a small segment of society.

That burden isn't fair given the responsibility the state has to all citizens and the conception that the state serves to serve exists to serve all.

Given this we should introduce a flat tax.

"
"daniel_3191_recall-elections_con_opening_tim","3191","CON","daniel","tim","We should not introduce recall elections because recall elections are only going to make politics more inefficient less effective and ultimately therefore less accountable to the actual or less representative of the actual will of the people.

So first let's start by saying that in extreme circumstances of misconduct or if there is extreme wrongdoing you usually have alternative mechanisms anyway.

You can have impeachment.

You can take actual charges against someone so if someone is if a political figure is guilty of corruption or misdemeanor or some other kind of misconduct there's alternates you can take if they actually do severe action.

Usually recall elections just happen because they do something you don't like and they do it on a sufficient enough scale that you really don't like it or you do it because you can get away with it and it mucks up someone's agenda.

So let's break down what this will look like.

Generally when you win an election with the majority of the people you have a mandate to enact your agenda because the people have spoken and the people want something so you should give it to them.

Because that's the way democracy is supposed to work.

The way democracy isn't supposed to work is that if somebody wins the majority of a election or the like, now obviously an opposition can and should keep fighting but one thing that they shouldn't do is that when you keep trying to trigger a recall election what you're likely going to do is make it so that it's not actually focusing on the issues as much as you're focusing on the continued reelection of somebody.

So you're not actually really going to let someone who was democratically elected enact their agenda because it becomes rather difficult to do things when you're running for election oftentimes.

But additionally I also think that recall elections are less representative because when you have like a major election you tend to get more turn out people plan for it people can it's easier to get time off from work maybe.

You're more aware of it because it comes at similar times on predetermined intervals.

But a special elections tend to have lower turnout which means that you're likely going to get a less representative result anyway which isn't really all that fair and that's very bad.

And most likely the results aren't going to change all that much and even if the results do change then what you've done is you've hijacked the agenda likely over something that's rather unimportant and therefore it's going to be a big impediment to actually enacting your agenda.

But further I ultimately think that this is a quite bad way to conduct politics because recall election just result in a further fueling of animosity .

It further contributes to the seemingly constant election atmosphere the constant adversarial atmosphere where constantly trying to get the other party out of power in every way possible and that's obviously not very good or conducive to solution solving problem solving which is bad because there's a lot of problems that do need to be solved that aren't getting solved.

So for those reasons we should not introduce recall elections.

"
"tim_3191_recall-elections_con_opening_james","3191","CON","tim","james","We should not introduce recall elections.

So, we think that the problem with recall elections broadly is that they allow for people to remove individuals from political office, when politics is is essentially and apparently a long game.

What we mean by this is that it's very difficult to gauge political decisions in the short term, because the ramifications often appear in the long term, and it's very difficult for people to internalize those things, for example when congress chooses to pass one budget over another, it's hard to internalize, and to see the ramifications of those minute differences, or sometimes very drastic differences, for a number for a very long period of time, because bureaucracy change the amount of time that people are able to adopt certain policies, there's there's a a wide variety of metrics that could be at play, and therefore we think it's irresponsible for voters to remove someone from political office in the middle of their term.

We think it simply is not fair.

We think that people have immensely limited information, generally, and that politicians often have vastly more information than individuals do, especially in regards to interests that concern national security, particular legal interests, or business interests, we think these are instances, in which individuals or the public at large is very bad at making decisions, and that we shouldn't trust our politicians to make these decisions for us.

We think that recall elections lead to a number of very bad scenarios.

The first is that we think there's immense pressure to appeal to populists, because populists are often the people that vote in niche election, so non presidential elections, and if there was to be a recall election, populists and popular supporters, the most fervent supporters and in a district, the most fervent advocates, are likely to be the ones that end up going to that recall election, and therefore politicians need to be cognizant of those people, and play to their interests, even when information goes against the interests of those individuals, because those individuals are just like everyone else in society, and are not privy to the special information that politicians do.

We think this makes it impossible we think that it means that politicians are more likely to be on a tight leash, and it makes them less likely to do a couple of things: first, it's less likely to let them go against their party, and we think given the immense amount of partisan gridlock, that exists in our current political systems, it would be preferable if politicians didn't fear backlash from their party, especially in a recall election.

Second, we think it's less likely that individuals are likely to introduce controversial but important bills, because whereas certain times whereas in the status quo, bills can be passed and play out over a long period of time, and you can see the ramifications to ramifications of those bills, that same amount of time isn't given to people, when you have recall elections, as a threat to repeal those people from office.

Look, we think that politicians deserve the opportunity to to fill out their time in office.

Look at someone like president obama: in the early term of president obama, in his first term, approval for president obama was fairly low, below fifty percent, individuals didn't think that he was able to accomplish much, and he seemed kind of trapped by his by his healthcare policy, and not much more of significant accomplishment.

Then he went on to do things, like be crucial in the paris climate accord, in passing the iran deal, and his popularity skyrocketed, because individuals were able to see how his policies played out.

They're able to see the immense unprecedented streak of job growth and job creation, that came after obama's stimulus, something that simply was not visible to individuals a you know, a number of months, six months, a year out from when that policy was passed.

And we think that recall elections damage the the integrity of the political system, as it currently exists.

And for those reasons, we should not introduce recall elections.

"
"james_3191_recall-elections_pro_opening","3191","PRO","james","","We should introduce recall elections.

So in some US states, for instance, if people living in that state think the governor is doing a poor job, they can hold a referendum, and everyone votes on whether or not they want to keep the governor or recall him and then elect a new governor.

We think that pretty much every liberal democracy should introduce similar policies.

We've seen this take place in US states, like wisconsin, in recent years.

Two arguments.

The first is about accountability for politicians.

Right now, politicians talk a good talk during elections.

They say that they're going to do things that the people actually care about.

Then they get into office and suddenly they're able to start filling their pockets, and helping out their friends, and listening to big business interests, and basically ignore people until six months before the next election.

There's no accountability for what you do except for the immediate period right before an election.

Because people, generally speaking, have to think about more recent information rather than something you did two years ago.

But what this means is that if we implemented recall elections, you could remove politicians as they did bad things.

Ultimately, we think this has tremendous impacts for a few reasons.

One, it changes the decision-making of politicians up front.

It's now harder to go into politics simply to fill your own pockets or to make money for your friends, so we think that fewer bad people, basically, are going to be willing to go into politics.

But secondly, we also think that it gives you more of an incentive to run on honest policies.

Candidates will have less of an incentive to oversell themselves or to promise things that they can't deliver if they know that they might be removed for failing to fulfill campaign promises.

And thirdly, we think it's much more likely that the politicians who run will actually reflect the will of the constituents, that you'll have support for things like social welfare or policies that ordinary people in their districts want.

The other team might try to tell you that this means politicians will change constantly in order to try to react to the latest polling data, but I don't see why this is necessarily bad.

We think politicians should react to what the people want, even outside of an election year.

It doesn't make much sense to me that simply because you win an election in two thousand sixteen, you should have a mandate to do whatever you want until twenty twenty four.

Circumstances in the world change.

Why shouldn't your governments have to as well?

We can hold people accountable, we can make them be honest, and we think that ultimately this leads to a healthier democracy.

Which leads nicely into our second major argument about democratic engagement.

Right now, if you live in a liberal country, there's really no reason to be engaged in politics between election years.

Nobody really cares about protesters, so you don't have any way to change anything in government if you don't like the way things are going.

You can write to your congressman and things like that, but they don't have any reason to listen to you because they know that ultimately, as long as they're a little better than the other guy during election year, that they don't have anything to worry about.

But if you have the ability to have recall elections, then suddenly it makes sense for people to be engaged throughout their lives rather than only every few years when there's an election.

If people are thinking about whether or not they want to recall a politician, then they need to inform themselves on the issues.

So you create more of an incentive for people to be informed.

But on top of that, you create an incentive for people to contact their elected officials, to think about who else could be governing them.

And we think that this means that people will be more democratically engaged.

A democracy really only works if people are voting, if people are thinking about the issues, that people care and feel like they have a voice.

It's a big problem right now and a reason why there's such low voter turnout in the west, that people don't think they have a voice.

They don't think their vote matters.

We think that we shift that kind of decision-making on our side by encouraging people to participate in electoral politics and in democracy in between election years so that it matters much more to their ordinary day-to-day lives.

So because of accountability and because of democratic engagement, we should introduce recall elections.

Thank you.

"
"tim_3191_recall-elections_pro_opening","3191","PRO","tim","","We should introduce recall elections.

So, to begin, we're going to give a model of how we think this would look, and then we're going to explain the principle that this is based on, before explaining how the pragmatic benefits would accumulate, if we introduced recall elections.

Okay, so, we think that recall elections are generally going to take place at the state level, we don't think that it is feasible to have a national recall election, but at least at the state level, we think it would be initiated via a petition of twenty percent of registered voters in the area of the representative.

So, what this means is that if some state if constituents of that person want to recall them, they would need to get a petition of twenty percent of the population that is registered to vote.

Which means that, if you're child, you couldn't sign this petition, if you're not registered to vote you couldn't sign this petition, and this is so that you ensure that those that have a stake in the election are those that can have a stake in the recall.

Okay, so we think that the principle behind this is very simple: we think that democracy, while it is certainly flawed, is the best way to aggregate the preferences of the people.

We think that term lengths are, in and of themselves, arbitrary, and that allowing recall elections, allows for people not to be bound by these terms lengths.

We think that this is incredibly important, because oftentimes these term lengths ensure that individuals that become incredibly unpopular, elected officials with approval ratings below thirty percent, below forty percent, people that simply don't have the trust of the public, continue to stay in office.

We think that this is problematic, and while in some instances, we think that there may be a misuse of judgment, by those that are recalling the person, in the vast majority of instances, we think when people would be recalled, these are legitimate instances, in which that person is failing in their role as a as a representative of the people, because they no longer represent the popular will of those that elected them.

So, we think that there are some massive pragmatic gains that come from this, in instances where there could be a recall.

First, we think that there are instances in which elected officials are corrupt, and what this means is that when you recall these people, you ensure that you're moving corrupt officials from office, and these are often instances in which there isn't enough evidence that this person would go to jail, or a legal process would be much longer than a recall process.

We think that recall can ensure that corrupt officials are removed from office, which is crucial to avoid an abuse of power.

We also think that the potential of recall always holds elected officials to the fire.

Means that, you know that you're not safe, and you're not bound to your term, but rather if you are doing a poor job, if you're acting in a way in which individuals, that you are representing, do not approve of what you're doing, you can be removed from office.

And this is important, because oftentimes elected officials will behave in ways that go against their constituents, but because the the public memory is a very short term thing, what this results is people shifting their position, once an election becomes closer, and these individuals end up winning reelection.

But, we think that this only involves a cycle of abuse, in which people are able to abuse the fact, that the public is not able to be constantly vigilant, and constantly aware, and they're not able to recall.

What this means is that, if you have recall elections for the entirety of the term, people are more likely to be representative of their constituents, rather than them shifting to be representative when it comes time to have an election again.

We simply think that a direct democracy leads to a more satisfied constituency, it leads to a voting body that is more likely to be happy with the actions of their elected officials, and it ensures that in those cases, in which those elected officials have clearly failed to represent their people, the people that voted them into office, we think that recall elections are invaluable tool.

And for these reasons, we should introduce recall elections.

"
