"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","explicit-count","implicit-count","reject-count","is-claim-mentioned-in-speech","label"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_con_opening_rachel","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the US Electoral College is not the most practical way to solve the problem.","1","3","6","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_con_opening_rachel","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_con_opening_rachel","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_con_opening_rachel","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the US Electoral College will harm others.","2","3","5","true","Implicit"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the US Electoral College does not put society at risk.","1","0","9","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","abolishing the US Electoral College is what is best for individuals.","4","4","2","true","Implicit"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","abolishing the US Electoral College protects personal choice.","2","1","7","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the US Electoral College will benefit us in the future.","3","6","1","true","Implicit"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the US Electoral College violates a basic right.","2","2","6","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the US Electoral College sends a positive message to society.","1","3","6","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the US Electoral College will encourage better choices.","1","4","5","true","Implicit"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","the US Electoral College gives the government too much power.","0","2","8","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the US Electoral College particularly benefits minorities.","0","2","8","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the US Electoral College only benefits a small segment of society.","4","3","3","true","Explicit"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the US Electoral College is good for the economy.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the US Electoral College will save the government a lot of money.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","the US Electoral College is a waste of public funds.","0","1","9","false","Negative"
"2486","We should abolish the US Electoral College","james_2486_electoral-college_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the US Electoral College is the most practical way to solve the problem.","2","7","1","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the US Electoral College does not put society at risk.","0","1","9","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","abolishing the US Electoral College is what is best for individuals.","3","5","2","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","abolishing the US Electoral College protects personal choice.","2","3","5","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the US Electoral College will benefit us in the future.","2","4","4","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the US Electoral College violates a basic right.","1","1","8","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the US Electoral College sends a positive message to society.","1","2","7","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the US Electoral College will encourage better choices.","2","5","3","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-31","<TOPIC> gives the government too much power.","the US Electoral College gives the government too much power.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the US Electoral College particularly benefits minorities.","6","2","2","true","Explicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the US Electoral College only benefits a small segment of society.","1","4","5","true","Implicit"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the US Electoral College is good for the economy.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the US Electoral College will save the government a lot of money.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-42","<TOPIC> is a waste of public funds.","the US Electoral College is a waste of public funds.","0","0","10","false","Negative"
"2486","We should abolish the US Electoral College","rachel_2486_electoral-college_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the US Electoral College is the most practical way to solve the problem.","1","8","1","true","Implicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the US Electoral College puts society at risk.","0","3","4","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","the US Electoral College has many benefits.","3","3","1","true","Implicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","abolishing the US Electoral College limits personal choice.","0","1","6","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","abolishing the US Electoral College violates a basic right.","0","1","6","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","abolishing the US Electoral College does not violate a basic right.","0","1","6","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the US Electoral College sends a negative message to society.","1","2","4","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing the US Electoral College will not encourage better choices.","3","2","2","true","Explicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing the US Electoral College will lead to greater problems in the future.","3","4","0","true","Implicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing the US Electoral College disproportionately harms minorities.","0","3","4","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing the US Electoral College is bad for the economy.","0","0","7","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing the US Electoral College will not solve the problem.","3","2","2","true","Explicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the US Electoral College will cost too much.","0","0","7","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-43","<TOPIC> is a good use of public funds.","the US Electoral College is a good use of public funds.","0","0","7","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","2","5","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the US Electoral College is not the most practical way to solve the problem.","2","4","1","true","Implicit"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","6","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","7","false","Negative"
"2486","We should abolish the US Electoral College","tim_2486_electoral-college_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the US Electoral College will harm others.","3","3","1","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the United Nations Security Council veto power does not put society at risk.","0","2","8","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","the United Nations Security Council veto power involves risks to the individual.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the United Nations Security Council veto power will benefit us in the future.","2","5","3","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the United Nations Security Council veto power violates a basic right.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the United Nations Security Council veto power sends a positive message to society.","2","1","7","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the United Nations Security Council veto power will encourage better choices.","2","4","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","2","7","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the United Nations Security Council veto power particularly benefits minorities.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the United Nations Security Council veto power only benefits a small segment of society.","1","2","7","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the United Nations Security Council veto power is good for the economy.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the United Nations Security Council veto power will save the government a lot of money.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","james_2488_un-veto_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the United Nations Security Council veto power is the most practical way to solve the problem.","1","5","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the United Nations Security Council veto power puts society at risk.","2","4","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-13","<TOPIC> has many benefits.","the United Nations Security Council veto power has many benefits.","2","5","3","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the United Nations Security Council veto power sends a negative message to society.","1","0","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing the United Nations Security Council veto power will not encourage better choices.","2","3","5","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing the United Nations Security Council veto power will lead to greater problems in the future.","2","6","2","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","abolishing the United Nations Security Council veto power gives the government too much power.","1","0","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing the United Nations Security Council veto power disproportionately harms minorities.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing the United Nations Security Council veto power is bad for the economy.","0","2","8","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing the United Nations Security Council veto power will not solve the problem.","1","6","3","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the United Nations Security Council veto power will cost too much.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","1","4","5","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the United Nations Security Council veto power is not the most practical way to solve the problem.","1","5","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","rachel_2488_un-veto_con_opening_tim","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the United Nations Security Council veto power will harm others.","2","4","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","abolishing the United Nations Security Council veto power does not put society at risk.","0","2","8","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-12","<TOPIC> involves risks to the individual.","the United Nations Security Council veto power involves risks to the individual.","1","1","8","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","abolishing the United Nations Security Council veto power will benefit us in the future.","2","4","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the United Nations Security Council veto power violates a basic right.","1","0","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","abolishing the United Nations Security Council veto power sends a positive message to society.","1","0","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","abolishing the United Nations Security Council veto power will encourage better choices.","2","4","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","abolishing the United Nations Security Council veto power particularly benefits minorities.","2","2","6","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the United Nations Security Council veto power only benefits a small segment of society.","1","5","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","abolishing the United Nations Security Council veto power is good for the economy.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","abolishing the United Nations Security Council veto power will save the government a lot of money.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","tim_2488_un-veto_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","abolishing the United Nations Security Council veto power is the most practical way to solve the problem.","1","5","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","abolishing the United Nations Security Council veto power puts society at risk.","2","8","0","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","the United Nations Security Council veto power has many benefits.","3","6","1","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","abolishing the United Nations Security Council veto power sends a negative message to society.","1","3","6","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","abolishing the United Nations Security Council veto power will not encourage better choices.","2","2","6","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","abolishing the United Nations Security Council veto power will lead to greater problems in the future.","2","8","0","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","abolishing the United Nations Security Council veto power gives the government too much power.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","abolishing the United Nations Security Council veto power disproportionately harms minorities.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","abolishing the United Nations Security Council veto power is bad for the economy.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","abolishing the United Nations Security Council veto power will not solve the problem.","2","5","3","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","abolishing the United Nations Security Council veto power will cost too much.","0","0","10","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","3","7","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","abolishing the United Nations Security Council veto power is not the most practical way to solve the problem.","1","5","4","true","Implicit"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","1","9","false","Negative"
"2488","We should abolish the United Nations Security Council veto power","will_2488_un-veto_con_opening_james","GPR-KB-9","<ACTION><TOPIC> will harm others.","abolishing the United Nations Security Council veto power will harm others.","2","5","3","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","lowering the drinking age does not put society at risk.","2","6","2","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","lowering the drinking age is what is best for individuals.","4","6","0","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","lowering the drinking age protects personal choice.","2","5","3","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","lowering the drinking age will benefit us in the future.","1","2","7","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the drinking age violates a basic right.","1","5","4","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","lowering the drinking age does not violate a basic right.","1","0","9","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","lowering the drinking age sends a positive message to society.","1","1","8","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","lowering the drinking age will encourage better choices.","0","7","3","true","Implicit"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","lowering the drinking age particularly benefits minorities.","0","0","10","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","lowering the drinking age is good for the economy.","0","0","10","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","lowering the drinking age will save the government a lot of money.","0","0","10","false","Negative"
"2502","We should lower the drinking age","daniel_2502_drinking-age_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","lowering the drinking age is the most practical way to solve the problem.","2","4","4","true","Implicit"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","lowering the drinking age does not put society at risk.","2","6","2","true","Implicit"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","lowering the drinking age is what is best for individuals.","3","6","1","true","Implicit"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","lowering the drinking age protects personal choice.","4","2","4","true","Explicit"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","lowering the drinking age will benefit us in the future.","1","2","7","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-21","<TOPIC> violates a basic right.","the drinking age violates a basic right.","1","5","4","true","Implicit"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","lowering the drinking age does not violate a basic right.","1","1","8","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","lowering the drinking age sends a positive message to society.","1","1","8","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","lowering the drinking age will encourage better choices.","3","1","6","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","lowering the drinking age particularly benefits minorities.","0","0","10","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","lowering the drinking age is good for the economy.","0","0","10","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","lowering the drinking age will save the government a lot of money.","0","0","10","false","Negative"
"2502","We should lower the drinking age","james_2502_drinking-age_pro_opening","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","lowering the drinking age is the most practical way to solve the problem.","3","4","3","true","Implicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","lowering the drinking age puts society at risk.","3","4","3","true","Implicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-13","<TOPIC> has many benefits.","the drinking age has many benefits.","2","5","3","true","Implicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","3","2","5","true","Explicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","lowering the drinking age sends a negative message to society.","2","2","6","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","lowering the drinking age will not encourage better choices.","2","7","1","true","Implicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","lowering the drinking age will lead to greater problems in the future.","4","3","3","true","Explicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","lowering the drinking age disproportionately harms minorities.","0","0","10","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","lowering the drinking age is bad for the economy.","0","0","10","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","lowering the drinking age will not solve the problem.","4","4","2","true","Implicit"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-41","<ACTION><TOPIC> will cost too much.","lowering the drinking age will cost too much.","0","0","10","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","0","10","false","Negative"
"2502","We should lower the drinking age","will_2502_drinking-age_con_opening_james","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","lowering the drinking age is not the most practical way to solve the problem.","3","4","3","true","Implicit"
