"motion-id","motion-text","speech-id","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","sentence-index","sentence-text","positive-count","negative-count","is-claim-mentioned-in-sentence"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","19","Now my second argument is how parents will respond to sex education.","0","10","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","21","When a teacher tells their student this is the best way to have sex, this is the appropriate way to have sex, the result is that parents will rebel.","0","5","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","22","This can occur in a few ways.","0","5","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","23","First, in many areas they're less likely to volunteer or help their school in general.","1","9","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","24","For many schools that you don't have a lot of money and do not have a lot of support from their district, they need parent volunteers to be effective.","2","8","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","25","Pushing parents out of the classroom telling them that they are not welcome because their ideology does not fit that of the schools, will harm the whole of the the school and generally lead to worse education but we will also see wide scale exoduses away from these or from these schools.","5","5","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","26","You'll see many parents putting their child in home schooling or an alternative private school as a result of this sort of policy.","3","7","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","27","This is problematic on two fronts.","0","10","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","28","First, if wealthier parents, those who can afford to put their students in other schools decide to take them out of public schools, there'll be major political shift away from public schools to private schools which will decrease funding for public schools forcing education further.","1","9","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","29","Additionally, all those students who do not have parents who can afford to put them home schooling, will face far worse education leaving them destitute and essentially without a future.","3","7","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","30","This is the greatest harm that can be actualized upon these students and is it is not worth keeping some students sex education if others will be left out in the dry.","2","8","false"
"1961","Sex education should be mandatory","sam_1961_sex-education_con_opening_yaar","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","making Sex education mandatory is not the most practical way to solve the problem.","31","For this reason, sex education should not be mandatory.","2","8","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Sex education has many benefits.","1","By this we mean to give comprehensive lessons around the age of fifteen, you know, beginning of high school, that would be passed on by experts, and in which the children will learn the following things: what number one, about the dangers of having unsafe sex, STD's, unwanted pregnancies, and so on.","8","2","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Sex education has many benefits.","16","These particular children, exactly the balancing factor that's so needed.","1","9","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Sex education has many benefits.","23","Additionally, the fact that there is a certain group that opposes some content, that's being delivered in the classroom, cannot be a good enough justification to avoid that this content.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-13","<TOPIC> has many benefits.","Sex education has many benefits.","28","So, to sum it all up, we showed you that sex ed is critical, for these children, and that there is no good cause to avoid discussing it.","3","7","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","1","By this we mean to give comprehensive lessons around the age of fifteen, you know, beginning of high school, that would be passed on by experts, and in which the children will learn the following things: what number one, about the dangers of having unsafe sex, STD's, unwanted pregnancies, and so on.","7","8","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","2","Number two, correct usage of contraceptions, and number three how to be respectful towards your partner, when and if having sex.","6","4","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","3","We fully understand, that by doing so, the school is making a stand on a sensitive subject, that some parents might not be happy with.","0","16","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","4","We nonetheless strongly believe that this is a stand that must be taken.","3","7","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","5","Two arguments, number one, why do we think that sex ed is so crucial, and cannot be simply left for the parents?","4","11","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","6","And number two, why are we willing to upset or displease conservative or religious parents, in order to do so?","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","8","First of all, we think that it can be widely agreed upon, that it is essential that children in these ages, in which they start exploring their sexuality, will somehow learn about the three things that I've mentioned in the opening of my speech.","8","7","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","9","Now, we admits, fully, that to many children, perhaps most children, sex education classes aren't really necessary.","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","10","They wouldn't really teach you a lot of new stuff, and they usually are just a funny experience, or an awkward experience, and that is because many parents do sit down and talk with their children, and explain them, in an orderly fashion, you know, the birds and the bees talk.","1","14","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","11","Or, they have a big brother or a bigger sister, that that can use that they can be used as an example.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","12","But, there are also children, that don't get to learn this in an orderly fashion, whether because their parents don't really know how to breach this subject, and prefer to avoid it altogether, or because they barely see their parents, that have to work like every day, and and get home back very late, or for any other reason really.","5","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","13","And, what these children will probably be exposed to are things like pornography.","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","14","And we think that pornography is a horrible example to learn from, both in terms of safety, and in terms of being respectful.","2","8","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","16","These particular children, exactly the balancing factor that's so needed.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","17","We have to make sure these children have at least one positive image of how sexuality should look like.","6","9","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","18","So, over to the next argument, why are we willing to displease certain parents?","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","19","First of all, because the like the children of these parents, despite what they might be thinking, are just as much children as other children, and then there's a huge probability that they will go out and explore their sexuality, one way or another during these years.","1","14","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","20","To think otherwise is to be incredibly naive, even blinded, to human nature, and we owe it to the children, not to the parents.","5","5","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","21","Those children might feel embarrassed, by having their parents upset from this.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","22","It might put them in a tight spot, but it would be a hundred times better than having them, you know, have accidental like having them accidentally conceive and have to go through an abortion.","6","4","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","23","Additionally, the fact that there is a certain group that opposes some content, that's being delivered in the classroom, cannot be a good enough justification to avoid that this content.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","24","Otherwise, we would have been left with barely nothing.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","25","Should we avoid teaching evolution, just because creationists oppose it?","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","26","In like in every history class, we are teaching contents that are political, by definition, because the mere decision what to discuss, and what not to discuss, is political.","0","26","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","27","And so, you can never ever please all of the factions and groups in society.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","making Sex education mandatory is what is best for individuals.","28","So, to sum it all up, we showed you that sex ed is critical, for these children, and that there is no good cause to avoid discussing it.","7","3","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","0","Sex education should be mandatory.","1","9","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","1","By this we mean to give comprehensive lessons around the age of fifteen, you know, beginning of high school, that would be passed on by experts, and in which the children will learn the following things: what number one, about the dangers of having unsafe sex, STD's, unwanted pregnancies, and so on.","8","7","true"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","2","Number two, correct usage of contraceptions, and number three how to be respectful towards your partner, when and if having sex.","3","12","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","3","We fully understand, that by doing so, the school is making a stand on a sensitive subject, that some parents might not be happy with.","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","4","We nonetheless strongly believe that this is a stand that must be taken.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","5","Two arguments, number one, why do we think that sex ed is so crucial, and cannot be simply left for the parents?","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","6","And number two, why are we willing to upset or displease conservative or religious parents, in order to do so?","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","8","First of all, we think that it can be widely agreed upon, that it is essential that children in these ages, in which they start exploring their sexuality, will somehow learn about the three things that I've mentioned in the opening of my speech.","2","13","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","9","Now, we admits, fully, that to many children, perhaps most children, sex education classes aren't really necessary.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","10","They wouldn't really teach you a lot of new stuff, and they usually are just a funny experience, or an awkward experience, and that is because many parents do sit down and talk with their children, and explain them, in an orderly fashion, you know, the birds and the bees talk.","0","15","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","11","Or, they have a big brother or a bigger sister, that that can use that they can be used as an example.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","12","But, there are also children, that don't get to learn this in an orderly fashion, whether because their parents don't really know how to breach this subject, and prefer to avoid it altogether, or because they barely see their parents, that have to work like every day, and and get home back very late, or for any other reason really.","1","14","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","13","And, what these children will probably be exposed to are things like pornography.","2","8","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","14","And we think that pornography is a horrible example to learn from, both in terms of safety, and in terms of being respectful.","2","13","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","16","These particular children, exactly the balancing factor that's so needed.","0","13","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","17","We have to make sure these children have at least one positive image of how sexuality should look like.","2","13","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","18","So, over to the next argument, why are we willing to displease certain parents?","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","19","First of all, because the like the children of these parents, despite what they might be thinking, are just as much children as other children, and then there's a huge probability that they will go out and explore their sexuality, one way or another during these years.","2","13","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","20","To think otherwise is to be incredibly naive, even blinded, to human nature, and we owe it to the children, not to the parents.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","21","Those children might feel embarrassed, by having their parents upset from this.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","22","It might put them in a tight spot, but it would be a hundred times better than having them, you know, have accidental like having them accidentally conceive and have to go through an abortion.","4","6","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","23","Additionally, the fact that there is a certain group that opposes some content, that's being delivered in the classroom, cannot be a good enough justification to avoid that this content.","1","30","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","25","Should we avoid teaching evolution, just because creationists oppose it?","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","26","In like in every history class, we are teaching contents that are political, by definition, because the mere decision what to discuss, and what not to discuss, is political.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","27","And so, you can never ever please all of the factions and groups in society.","0","10","false"
"1961","Sex education should be mandatory","yaar_1961_sex-education_pro_opening","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","making Sex education mandatory will encourage better choices.","28","So, to sum it all up, we showed you that sex ed is critical, for these children, and that there is no good cause to avoid discussing it.","2","13","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","Bull fighting should be banned.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","1","So, bullfighting is a traditional, I don't know if you call it sport or a game, where a matador lures a bull, and tries to kill it.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","3","And we're saying that, it should be completely illegal there shouldn't be any phase out period, we would prefer that this happen tomorrow.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","4","So with that in mind, we have two main arguments for why it ought be banned.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","5","The first is that, bullfighting is fundamentally cruel.","4","6","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","6","Recognize that, this is a game made of torturing an animal.","6","9","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","7","We see that, even countries like spain have banned cock fighting, and other sports which are cruel to animals, and we don't see why bullfighting should be unique.","12","3","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","8","It seems clear that, bulls deserve moral consideration.","11","5","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","9","Recognize that, while cattle are not the most intelligent creatures, that certainly they prefer pleasure to pain, certainly, given the opportunity, they will avoid dying, they'll take steps to preserve their own lives, they may not be as intelligent as human beings, but we can see that, clearly, their preference is being violated when they're killed, verses when they're not.","11","4","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","10","We think that, moreover not only are they being killed, but they're tormented along the way.","6","4","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","12","We see that, ultimately, this is much worse than other ways that animals are mistreated in our society, like the meat industry, because the torture is part of the pleasure that people experience, when they see a bullfight.","6","9","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","13","It seems that, at the point where you're violating the or the eh the wishes of a moral actor, that it's clear that this is unethical, and we think that, broadly speaking, state should intervene to prevent unethical behavior.","2","8","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","14","We see that other forms of animal cruelty had been banned, not because they harm the state in any way, but because they're seen as unethical.","10","5","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","15","We see that it's or that it's banned for people to litter, say, which is also an ethical.","0","15","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","16","So it's clear that, governments intervene in this way regularly throughout europe.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","17","We think that, bullfighting should not be special case, just because it has some cultural legacy.","1","9","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","18","Things like cock fighting also have a cultural legacy, but they've been banned because they're fundamentally cruel.","7","3","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","19","Our second argument is that, bullfighting harm spain's international image.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","20","When you remind people that spain is a country where the national sport is tormenting animals, I don't think anyone has a positive reaction to the country.","5","13","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","21","We think that, particularly because spain's economy is so dependent on tourism, that this is something that they ought to be aware of.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","22","But moreover, we think that, on a european scale, this harm spain's image.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","23","Other european countries take a much stricter line against animal cruelty.","8","7","true"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","24","We think that it's very likely that, in the future, the european union is going to intervene, if spain continues to refuse to ban it in itself.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","25","What does that do to spain's international image, if the european union has to intervene to ban animal cruelty?","4","17","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","26","Well, we think first of all that, it makes it look like the country's government is incompetent, which is already a risk given spain's poor governance leading up to and during the financial crisis.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","27","But two, we think it makes it more likely that the international community will be unsympathetic to spain in other spheres.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","28","So we think that, for instance, if catalonia, a region of spain which wants to secede, takes this to the next level, and request european or international intervention to support their secession, that it's much more likely that people will be sympathetic, especially given that catalonia has actually banned bullfighting, although it's a traditional sport there as well.","0","10","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","29","In general, no matter what spain wants to do in its involvement with the international community, whether that be IMF loans, or hosting the olympics, we think tat it will always be hindered by the fact that they have this stain on their national character, in the form of bullfighting.","1","9","false"
"1963","Bullfighting should be banned","james_1963_bullfighting_pro_opening","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","30","So, because of the moral worth of the bull, and also because of a harm to spain's image, bullfighting should be banned, thank you.","9","6","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","Bullfighting should not be banned.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","1","In this round we're going to make to main arguments: the first is that we would say that animals do not have rights, and they certainly don't have rights to the extent that protects them from being killed, and the second is that people should be allowed to take risks, in that risk aversion and trying to maximize the length of one's life is not the only metric of a good life lived.","28","1","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","2","Okay so on animals and animal rights: we would say that rights rather than being some ethereal thing that is defined by the universe around us are rather just a social construct made by humanity.","11","4","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","3","That when we came together in societies there were certain ideas and certain protections that people viewed as necessary in order for them to have a reasonably good livelihood.","0","15","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","4","And those are what we choose to deem as rights.","1","14","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","5","Animals are simply not a part of this construct.","7","9","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","6","They're not something that we take into account when we choose what are the preferences that people would hold.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","7","For example, we don't think of what the preferences of a pig are and try to give that pig a certain degree of control over how we form the system of rights.","7","8","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","8","We form it with the idea of what humans need in mind, and we also have certain tenants that make those rights capable of being upheld that animals cannot respect, and therefore extending rights to those animals doesn't make sense.","24","1","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","9","The first is that animals cannot internalize the value of rights.","11","4","true"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","10","Part of rights being part of the value of rights themselves is not the idea that it allows you to have this protection, to have these freedoms, but to know that you have those freedoms and to make choices for yourself and to make decisions for your life and your future with those protections in mind.","6","9","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","11","For example I know that I have the right to reasonable trial or a trial by a jury of my peers and a right to be protected in court, all these types of things.","0","10","false"
"1963","Bullfighting should be banned","tim_1963_bullfighting_con_opening_will","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","12","These rights allow me to make decisions with the idea that I won't be unjustly prosecuted for taking some sort of act that the government may not entirely approve of, but something that isn't illegal.","0","10","false"
