"motion-id","motion-text","GPR-KB-id","GP-claim-text","GP-claim-text-for-motion","supports-count","contests-count","irrelevant-count","is-claim-relevant-to-motion","polarity"
"1961","Sex education should be mandatory","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"1961","Sex education should be mandatory","GPR-KB-9","<ACTION><TOPIC> will harm others.","making Sex education mandatory will harm others.","0","5","0","true","CON"
"1963","Bullfighting should be banned","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"1963","Bullfighting should be banned","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","banning Bullfighting puts society at risk.","0","2","3","false",""
"1963","Bullfighting should be banned","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","banning Bullfighting does not put society at risk.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-12","<TOPIC> involves risks to the individual.","Bullfighting involves risks to the individual.","5","0","0","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-13","<TOPIC> has many benefits.","Bullfighting has many benefits.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","banning Bullfighting is what is best for individuals.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","banning Bullfighting limits personal choice.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","banning Bullfighting protects personal choice.","1","0","4","false",""
"1963","Bullfighting should be banned","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","1","4","false",""
"1963","Bullfighting should be banned","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","4","0","1","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","banning Bullfighting will benefit us in the future.","3","0","2","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","banning Bullfighting violates a basic right.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-21","<TOPIC> violates a basic right.","Bullfighting violates a basic right.","3","0","2","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","banning Bullfighting does not violate a basic right.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","banning Bullfighting sends a negative message to society.","0","3","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","banning Bullfighting sends a positive message to society.","4","0","1","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","banning Bullfighting will encourage better choices.","4","0","1","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","banning Bullfighting will not encourage better choices.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-27","<TOPIC> is impossible to regulate.","Bullfighting is impossible to regulate.","2","1","2","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"1963","Bullfighting should be banned","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"1963","Bullfighting should be banned","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","banning Bullfighting will lead to greater problems in the future.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","banning Bullfighting gives the government too much power.","1","2","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-31","<TOPIC> gives the government too much power.","Bullfighting gives the government too much power.","1","0","4","false",""
"1963","Bullfighting should be banned","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","5","0","0","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"1963","Bullfighting should be banned","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","banning Bullfighting disproportionately harms minorities.","0","3","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","banning Bullfighting particularly benefits minorities.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-36","<TOPIC> only benefits a small segment of society.","Bullfighting only benefits a small segment of society.","3","0","2","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","1","0","4","false",""
"1963","Bullfighting should be banned","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","banning Bullfighting is good for the economy.","2","1","2","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","banning Bullfighting is bad for the economy.","0","5","0","true","CON"
"1963","Bullfighting should be banned","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","banning Bullfighting will not solve the problem.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","banning Bullfighting will save the government a lot of money.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-41","<ACTION><TOPIC> will cost too much.","banning Bullfighting will cost too much.","0","2","3","false",""
"1963","Bullfighting should be banned","GPR-KB-42","<TOPIC> is a waste of public funds.","Bullfighting is a waste of public funds.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-43","<TOPIC> is a good use of public funds.","Bullfighting is a good use of public funds.","0","2","3","false",""
"1963","Bullfighting should be banned","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"1963","Bullfighting should be banned","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","5","0","true","CON"
"1963","Bullfighting should be banned","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","3","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-48","Animals have rights.","Animals have rights.","5","0","0","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","2","3","false",""
"1963","Bullfighting should be banned","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","banning Bullfighting is the most practical way to solve the problem.","4","1","0","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","4","0","1","true","PRO"
"1963","Bullfighting should be banned","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","3","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-52","<ACTION><TOPIC> harms the environment.","banning Bullfighting harms the environment.","0","1","4","false",""
"1963","Bullfighting should be banned","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","banning Bullfighting benefits the environment.","2","0","3","false",""
"1963","Bullfighting should be banned","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"1963","Bullfighting should be banned","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"1963","Bullfighting should be banned","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","banning Bullfighting is not the most practical way to solve the problem.","1","3","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","4","1","true","CON"
"1963","Bullfighting should be banned","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","3","2","true","CON"
"1963","Bullfighting should be banned","GPR-KB-9","<ACTION><TOPIC> will harm others.","banning Bullfighting will harm others.","0","3","2","true","CON"
"2110","We should lower the age of consent","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","lowering the age of consent puts society at risk.","0","5","0","true","CON"
"2110","We should lower the age of consent","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","lowering the age of consent does not put society at risk.","3","0","2","true","PRO"
"2110","We should lower the age of consent","GPR-KB-12","<TOPIC> involves risks to the individual.","the age of consent involves risks to the individual.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-13","<TOPIC> has many benefits.","the age of consent has many benefits.","1","2","2","true","CON"
"2110","We should lower the age of consent","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","lowering the age of consent is what is best for individuals.","5","0","0","true","PRO"
"2110","We should lower the age of consent","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","lowering the age of consent limits personal choice.","0","1","4","false",""
"2110","We should lower the age of consent","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","lowering the age of consent protects personal choice.","4","1","0","true","PRO"
"2110","We should lower the age of consent","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","1","0","4","false",""
"2110","We should lower the age of consent","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","1","1","3","false",""
"2110","We should lower the age of consent","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","lowering the age of consent will benefit us in the future.","4","0","1","true","PRO"
"2110","We should lower the age of consent","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","lowering the age of consent violates a basic right.","0","2","3","false",""
"2110","We should lower the age of consent","GPR-KB-21","<TOPIC> violates a basic right.","the age of consent violates a basic right.","2","0","3","false",""
"2110","We should lower the age of consent","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","lowering the age of consent does not violate a basic right.","3","0","2","true","PRO"
"2110","We should lower the age of consent","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","lowering the age of consent sends a negative message to society.","0","4","1","true","CON"
"2110","We should lower the age of consent","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","lowering the age of consent sends a positive message to society.","2","0","3","false",""
"2110","We should lower the age of consent","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","lowering the age of consent will encourage better choices.","3","0","2","true","PRO"
"2110","We should lower the age of consent","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","lowering the age of consent will not encourage better choices.","0","5","0","true","CON"
"2110","We should lower the age of consent","GPR-KB-27","<TOPIC> is impossible to regulate.","the age of consent is impossible to regulate.","3","0","2","true","PRO"
"2110","We should lower the age of consent","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","2","3","false",""
"2110","We should lower the age of consent","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"2110","We should lower the age of consent","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","lowering the age of consent will lead to greater problems in the future.","0","4","1","true","CON"
"2110","We should lower the age of consent","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","lowering the age of consent gives the government too much power.","0","1","4","false",""
"2110","We should lower the age of consent","GPR-KB-31","<TOPIC> gives the government too much power.","the age of consent gives the government too much power.","1","0","4","false",""
"2110","We should lower the age of consent","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","4","1","true","CON"
"2110","We should lower the age of consent","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","lowering the age of consent disproportionately harms minorities.","0","3","2","true","CON"
"2110","We should lower the age of consent","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","lowering the age of consent particularly benefits minorities.","2","0","3","false",""
"2110","We should lower the age of consent","GPR-KB-36","<TOPIC> only benefits a small segment of society.","the age of consent only benefits a small segment of society.","1","1","3","false",""
"2110","We should lower the age of consent","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","lowering the age of consent is good for the economy.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","lowering the age of consent is bad for the economy.","0","2","3","false",""
"2110","We should lower the age of consent","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","lowering the age of consent will not solve the problem.","0","5","0","true","CON"
"2110","We should lower the age of consent","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","lowering the age of consent will save the government a lot of money.","1","0","4","false",""
"2110","We should lower the age of consent","GPR-KB-41","<ACTION><TOPIC> will cost too much.","lowering the age of consent will cost too much.","0","1","4","false",""
"2110","We should lower the age of consent","GPR-KB-42","<TOPIC> is a waste of public funds.","the age of consent is a waste of public funds.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-43","<TOPIC> is a good use of public funds.","the age of consent is a good use of public funds.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"2110","We should lower the age of consent","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","lowering the age of consent is the most practical way to solve the problem.","4","0","1","true","PRO"
"2110","We should lower the age of consent","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-52","<ACTION><TOPIC> harms the environment.","lowering the age of consent harms the environment.","0","1","4","false",""
"2110","We should lower the age of consent","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","lowering the age of consent benefits the environment.","1","0","4","false",""
"2110","We should lower the age of consent","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","0","5","false",""
"2110","We should lower the age of consent","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","lowering the age of consent is not the most practical way to solve the problem.","1","4","0","true","CON"
"2110","We should lower the age of consent","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","2","3","false",""
"2110","We should lower the age of consent","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","1","4","false",""
"2110","We should lower the age of consent","GPR-KB-9","<ACTION><TOPIC> will harm others.","lowering the age of consent will harm others.","1","2","2","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","further exploiting unconventional oil puts society at risk.","0","5","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","further exploiting unconventional oil does not put society at risk.","2","1","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-12","<TOPIC> involves risks to the individual.","unconventional oil involves risks to the individual.","0","3","2","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-13","<TOPIC> has many benefits.","unconventional oil has many benefits.","5","0","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","further exploiting unconventional oil is what is best for individuals.","4","0","1","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","further exploiting unconventional oil limits personal choice.","0","1","4","false",""
"2185","We should further exploit unconventional oil","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","further exploiting unconventional oil protects personal choice.","1","0","4","false",""
"2185","We should further exploit unconventional oil","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","further exploiting unconventional oil will benefit us in the future.","5","0","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","further exploiting unconventional oil violates a basic right.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-21","<TOPIC> violates a basic right.","unconventional oil violates a basic right.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","further exploiting unconventional oil does not violate a basic right.","1","0","4","false",""
"2185","We should further exploit unconventional oil","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","further exploiting unconventional oil sends a negative message to society.","0","4","1","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","further exploiting unconventional oil sends a positive message to society.","3","0","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","further exploiting unconventional oil will encourage better choices.","3","0","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","further exploiting unconventional oil will not encourage better choices.","1","4","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-27","<TOPIC> is impossible to regulate.","unconventional oil is impossible to regulate.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"2185","We should further exploit unconventional oil","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","further exploiting unconventional oil will lead to greater problems in the future.","0","5","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","further exploiting unconventional oil gives the government too much power.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-31","<TOPIC> gives the government too much power.","unconventional oil gives the government too much power.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","further exploiting unconventional oil disproportionately harms minorities.","0","3","2","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-35","<ACTION><TOPIC> particularly benefits minorities.","further exploiting unconventional oil particularly benefits minorities.","3","0","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-36","<TOPIC> only benefits a small segment of society.","unconventional oil only benefits a small segment of society.","0","3","2","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-37","The private sector is profit-driven and therefore unable to serve the public.","The private sector is profit-driven and therefore unable to serve the public.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-38","<ACTION><TOPIC> is good for the economy.","further exploiting unconventional oil is good for the economy.","5","0","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-39","<ACTION><TOPIC> is bad for the economy.","further exploiting unconventional oil is bad for the economy.","0","4","1","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-4","<ACTION><TOPIC> will not solve the problem.","further exploiting unconventional oil will not solve the problem.","0","5","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-40","<ACTION><TOPIC> will save the government a lot of money.","further exploiting unconventional oil will save the government a lot of money.","5","0","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-41","<ACTION><TOPIC> will cost too much.","further exploiting unconventional oil will cost too much.","0","5","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-42","<TOPIC> is a waste of public funds.","unconventional oil is a waste of public funds.","0","3","2","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-43","<TOPIC> is a good use of public funds.","unconventional oil is a good use of public funds.","3","0","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-44","This will make it harder for new people to enter the field.","This will make it harder for new people to enter the field.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-45","This will make it easier for new people to enter the field.","This will make it easier for new people to enter the field.","1","0","4","false",""
"2185","We should further exploit unconventional oil","GPR-KB-46","Adopting this proposal will lead to backlash.","Adopting this proposal will lead to backlash.","0","4","1","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-47","These risks exist elsewhere as well.","These risks exist elsewhere as well.","2","0","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-48","Animals have rights.","Animals have rights.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-49","Animals don't have rights.","Animals don't have rights.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-5","<ACTION><TOPIC> is the most practical way to solve the problem.","further exploiting unconventional oil is the most practical way to solve the problem.","5","0","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-50","Animals deserve protection.","Animals deserve protection.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-51","Animals do not deserve protection.","Animals do not deserve protection.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-52","<ACTION><TOPIC> harms the environment.","further exploiting unconventional oil harms the environment.","0","5","0","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-53","<ACTION><TOPIC> benefits the environment.","further exploiting unconventional oil benefits the environment.","4","0","1","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-54","We can't make the environment a priority right now.","We can't make the environment a priority right now.","3","0","2","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-55","We must make the environment a priority right now.","We must make the environment a priority right now.","0","4","1","true","CON"
"2185","We should further exploit unconventional oil","GPR-KB-6","<ACTION><TOPIC> is not the most practical way to solve the problem.","further exploiting unconventional oil is not the most practical way to solve the problem.","3","2","0","true","PRO"
"2185","We should further exploit unconventional oil","GPR-KB-7","Alternative methods exist to deal with this problem.","Alternative methods exist to deal with this problem.","0","2","3","false",""
"2185","We should further exploit unconventional oil","GPR-KB-8","If there are problems we can fix them.","If there are problems we can fix them.","0","0","5","false",""
"2185","We should further exploit unconventional oil","GPR-KB-9","<ACTION><TOPIC> will harm others.","further exploiting unconventional oil will harm others.","0","3","2","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-1","We need to think about how this affects us right now.","We need to think about how this affects us right now.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-10","<ACTION><TOPIC> puts society at risk.","closing the Guantanamo Bay detention camp puts society at risk.","0","4","1","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-11","<ACTION><TOPIC> does not put society at risk.","closing the Guantanamo Bay detention camp does not put society at risk.","3","0","2","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-12","<TOPIC> involves risks to the individual.","the Guantanamo Bay detention camp involves risks to the individual.","3","0","2","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-13","<TOPIC> has many benefits.","the Guantanamo Bay detention camp has many benefits.","0","4","1","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-14","<ACTION><TOPIC> is what is best for individuals.","closing the Guantanamo Bay detention camp is what is best for individuals.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-15","<ACTION><TOPIC> limits personal choice.","closing the Guantanamo Bay detention camp limits personal choice.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-16","<ACTION><TOPIC> protects personal choice.","closing the Guantanamo Bay detention camp protects personal choice.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-17","This is a legitimate choice to make.","This is a legitimate choice to make.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-18","We must limit personal choice in this case.","We must limit personal choice in this case.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-19","People don't always make rational choices.","People don't always make rational choices.","0","0","5","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-2","<ACTION><TOPIC> will benefit us in the future.","closing the Guantanamo Bay detention camp will benefit us in the future.","5","0","0","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-20","<ACTION><TOPIC> violates a basic right.","closing the Guantanamo Bay detention camp violates a basic right.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-21","<TOPIC> violates a basic right.","the Guantanamo Bay detention camp violates a basic right.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-22","<ACTION><TOPIC> does not violate a basic right.","closing the Guantanamo Bay detention camp does not violate a basic right.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-23","<ACTION><TOPIC> sends a negative message to society.","closing the Guantanamo Bay detention camp sends a negative message to society.","0","4","1","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-24","<ACTION><TOPIC> sends a positive message to society.","closing the Guantanamo Bay detention camp sends a positive message to society.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-25","<ACTION><TOPIC> will encourage better choices.","closing the Guantanamo Bay detention camp will encourage better choices.","4","0","1","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-26","<ACTION><TOPIC> will not encourage better choices.","closing the Guantanamo Bay detention camp will not encourage better choices.","0","3","2","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-27","<TOPIC> is impossible to regulate.","the Guantanamo Bay detention camp is impossible to regulate.","3","0","2","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-28","The government is bad at making these kind of decisions.","The government is bad at making these kind of decisions.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-29","The government knows how to make these kind of decisions.","The government knows how to make these kind of decisions.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-3","<ACTION><TOPIC> will lead to greater problems in the future.","closing the Guantanamo Bay detention camp will lead to greater problems in the future.","0","5","0","true","CON"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-30","<ACTION><TOPIC> gives the government too much power.","closing the Guantanamo Bay detention camp gives the government too much power.","0","1","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-31","<TOPIC> gives the government too much power.","the Guantanamo Bay detention camp gives the government too much power.","3","0","2","true","PRO"
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-32","We need to send a strong message.","We need to send a strong message.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-33","We need to protect the weakest members of society.","We need to protect the weakest members of society.","1","0","4","false",""
"2402","We should close the Guantanamo Bay detention camp","GPR-KB-34","<ACTION><TOPIC> disproportionately harms minorities.","closing the Guantanamo Bay detention camp disproportionately harms minorities.","0","1","4","false",""
