ARGUMENT PATH	PRETTENHOFER ET AL. (2010)	JOULIN ET AL. (2017)
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con01b-counter.txt	0.077395958	0.032542
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con02a-point.txt	0.088497594	0.008772
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con02b-counter.txt	0.367486462	0.099834
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con03a-point.txt	0.486112654	0.051324
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con03b-counter.txt	0.674383074	0.641245
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con04a-point.txt	0.391494339	0.240073
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/con/con04b-counter.txt	0.4092531	0.231318
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro01a-point.txt	0.285652708	0.119412
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro01b-counter.txt	0.200926598	0.178603
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro02a-point.txt	0.348902327	0.363565
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro02b-counter.txt	0.303629166	0.436379
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro03a-point.txt	0.382325358	0.12851
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro03b-counter.txt	0.063589389	0.142713
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro04a-point.txt	0.536953853	0.510037
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro04b-counter.txt	0.467974702	0.034982
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-human-rights-society-immigration-minorities-house-would/pro/pro05a-point.txt	0.664309476	0.367767
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con01a-point.txt	0.285976766	0.444039
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con01b-counter.txt	0.835265291	0.820036
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con02a-point.txt	0.38083146	0.180288
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con02b-counter.txt	0.026847581	0.06035
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con03a-point.txt	0.197113431	0.154418
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/con/con03b-counter.txt	0.418450277	0.663807
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro01a-point.txt	0.513252336	0.541951
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro01b-counter.txt	0.175687854	0.186374
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro02a-point.txt	0.145219344	0.096854
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro02b-counter.txt	0.200439712	0.495289
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro03a-point.txt	0.602167665	0.379948
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-law-international-law-house-believes-military-action-intervene/pro/pro03b-counter.txt	0.511050776	0.133809
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con01a-point.txt	0.832418293	0.630357
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con01b-counter.txt	0.655180506	0.276961
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con02a-point.txt	0.528035743	0.294591
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con02b-counter.txt	0.777840767	0.86163
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con03a-point.txt	0.616021369	0.509251
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/con/con03b-counter.txt	0.780317612	0.858328
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro01a-point.txt	0.701480082	0.314405
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro01b-counter.txt	0.11389324	0.130794
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro02a-point.txt	0.546904224	0.237797
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro02b-counter.txt	0.829114375	0.688106
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro03a-point.txt	0.551171598	0.463553
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-politics-warpeace-house-believes-us-intervention-libya/pro/pro03b-counter.txt	0.586902714	0.396752
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con01a-point.txt	0.166064649	0.502043
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con01b-counter.txt	0.230543591	0.114786
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con02a-point.txt	0.232664368	0.288675
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con02b-counter.txt	0.349336504	0.00646
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con03a-point.txt	0.068345967	0.195726
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/con/con03b-counter.txt	0.473863672	0.748751
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro01a-point.txt	0.13680937	0.569072
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro01b-counter.txt	0.33606355	0.251515
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro02a-point.txt	0.697222752	0.93507
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro02b-counter.txt	0.233257542	0.313389
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro03a-point.txt	0.477415156	0.318223
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-middle-east-thb-palestinian-statehood-should-be-recognised-united/pro/pro03b-counter.txt	0.36538631	0.569546
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con01a-point.txt	0.548604239	0.850262
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con01b-counter.txt	0.054072091	0.018667
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con02a-point.txt	0.570937905	0.804308
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con02b-counter.txt	0.441212974	0.593968
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con03a-point.txt	0.825335349	0.566275
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con03b-counter.txt	0.933334738	0.950476
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con04a-point.txt	0.532400872	0.441798
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/con/con04b-counter.txt	0.052962706	0.009314
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro01a-point.txt	0.289713705	0.382453
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro01b-counter.txt	0.130486088	0.179917
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro02a-point.txt	0.653221049	0.705436
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro02b-counter.txt	0.300493199	0.118585
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro03a-point.txt	0.37255964	0.199102
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro03b-counter.txt	0.151990936	0.514936
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro04a-point.txt	0.212590159	0.163945
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-government-leadership-house-would-throw-russia-out-g8/pro/pro04b-counter.txt	0.019807386	0.143038
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con01a-point.txt	0.594945621	0.933076
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con01b-counter.txt	0.777739673	0.820644
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con02a-point.txt	0.44249197	0.587318
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con02b-counter.txt	0.423786693	0.254234
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con03a-point.txt	0.179169552	0.001315
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con03b-counter.txt	0.477250284	0.071216
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con04a-point.txt	0.305366971	0.673913
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/con/con04b-counter.txt	0.059644671	0.055828
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro01a-point.txt	0.085263733	0.085066
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro01b-counter.txt	0.634777765	0.24875
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro02a-point.txt	0.049093808	0.009382
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro02b-counter.txt	0.326929453	0.502631
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro03a-point.txt	0.079756578	0.004021
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro03b-counter.txt	0.620518228	0.383655
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro04a-point.txt	0.112543003	0.503371
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-politics-warpeace-house-usa-would-sign-ottawa-convention-banning/pro/pro04b-counter.txt	0.612911203	0.115531
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con01a-point.txt	0.368959944	0.457997
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con01b-counter.txt	0.163905553	0.245719
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con02a-point.txt	0.391956183	0.293376
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con02b-counter.txt	0.260447686	0.12729
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con03a-point.txt	0.362833616	0.589921
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/con/con03b-counter.txt	0.078398944	0.1381
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro01a-point.txt	0.173665999	0.161221
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro01b-counter.txt	0.393911722	0.41815
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro02a-point.txt	0.638713118	0.498383
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro02b-counter.txt	0.094636232	0.108996
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro03a-point.txt	0.054901228	0.303835
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-science-censorship-ip-internet-digital-freedoms-intellectual/pro/pro03b-counter.txt	0.323544408	0.152344
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con01a-point.txt	0.08695492	0.240437
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con01b-counter.txt	0.829208072	0.964944
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con02a-point.txt	0.100141252	0.555904
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con02b-counter.txt	0.829641453	0.696515
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con03a-point.txt	0.330982816	0.394212
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con03b-counter.txt	0.631547394	0.634489
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con04a-point.txt	0.672050238	0.625569
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con04b-counter.txt	0.109347137	0.444703
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con05a-point.txt	0.572204602	0.238564
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/con/con05b-counter.txt	0.329073495	0.182737
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro01a-point.txt	0.854850023	0.799994
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro01b-counter.txt	0.317822547	0.249059
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro02a-point.txt	0.819521811	0.712239
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro02b-counter.txt	0.561833382	0.21522
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro03a-point.txt	0.818057799	0.928956
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro03b-counter.txt	0.379577443	0.034866
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro04a-point.txt	0.869997217	0.740218
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro04b-counter.txt	0.219698767	0.038976
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro05a-point.txt	0.534875574	0.788663
data/corpus-counterarguments-18/02-extracted-arguments/training/international/global-society-immigration-minorities-house-believes-nations-world-should/pro/pro05b-counter.txt	0.247985715	0.445544
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con01a-point.txt	0.768751989	0.417339
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con01b-counter.txt	0.830611701	0.893765
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con02a-point.txt	0.140276928	0.516243
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con02b-counter.txt	0.717900513	0.668975
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con03a-point.txt	0.180577342	0.114517
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con03b-counter.txt	0.279623193	0.144611
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con04a-point.txt	0.309058386	0.29397
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/con/con04b-counter.txt	0.848244012	0.807414
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro01a-point.txt	0.949905533	0.978008
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro01b-counter.txt	0.196265492	0.183948
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro02a-point.txt	0.345740602	0.442277
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro02b-counter.txt	0.411559787	0.449103
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro03a-point.txt	0.297875937	0.507339
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-americas-house-supports-creation/pro/pro03b-counter.txt	0.298581118	0.146248
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con01a-point.txt	0.415224332	0.39211
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con01b-counter.txt	0.698498432	0.338227
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con02a-point.txt	0.59507206	0.272027
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con02b-counter.txt	0.101517571	0.005436
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con03a-point.txt	0.58117496	0.675074
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con03b-counter.txt	0.702980029	0.449388
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con04a-point.txt	0.568715334	0.799599
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/con/con04b-counter.txt	0.763587148	0.603093
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro01a-point.txt	0.529153789	0.642812
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro01b-counter.txt	0.410487735	0.01869
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro02a-point.txt	0.512400556	0.70968
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro02b-counter.txt	0.349174396	0.495143
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro03a-point.txt	0.37616274	0.60332
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro03b-counter.txt	0.232099713	0.270707
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro04a-point.txt	0.922202583	0.99223
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro04b-counter.txt	0.693386943	0.297692
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro05a-point.txt	0.776299012	0.684335
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-philosophy-political/pro/pro05b-counter.txt	0.758602767	0.895191
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con01a-point.txt	0.270482414	0.012084
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con01b-counter.txt	0.591838421	0.450644
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con02a-point.txt	0.194787087	0.219897
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con02b-counter.txt	0.218974075	0.473176
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con03a-point.txt	0.631883842	0.486778
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/con/con03b-counter.txt	0.318041025	0.447872
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro01a-point.txt	0.217454725	0.691143
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro01b-counter.txt	0.541815379	0.372797
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro02a-point.txt	0.73349063	0.756165
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro02b-counter.txt	0.490721941	0.196886
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro03a-point.txt	0.856828186	0.442184
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro03b-counter.txt	0.845976129	0.367491
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro04a-point.txt	0.182327215	0.146152
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-economy-general-international-europe-politics-government-house/pro/pro04b-counter.txt	0.257549373	0.386682
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con01a-point.txt	0.085532494	0.159161
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con01b-counter.txt	0.493819263	0.363657
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con02a-point.txt	0.154948951	0.458986
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con02b-counter.txt	0.75578243	0.96392
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con03a-point.txt	0.589877916	0.288154
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con03b-counter.txt	0.747178822	0.518924
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con04a-point.txt	0.194132454	0.028252
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/con/con04b-counter.txt	0.380197022	0.084157
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro01a-point.txt	0.13529233	0.308171
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro01b-counter.txt	0.081014692	0.574473
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro02a-point.txt	0.472082506	0.62478
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro02b-counter.txt	0.06121173	0.325517
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro03a-point.txt	0.522748792	0.733871
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro03b-counter.txt	0.419251276	0.439401
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro04a-point.txt	0.461285089	0.741954
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-climate-energy-water-international-africa-house-would/pro/pro04b-counter.txt	0.232610763	0.216233
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con01a-point.txt	0.819418443	0.948644
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con01b-counter.txt	0.242718927	0.51421
data/corpus-counterarguments-18/02-extracted-arguments/training/international/ic-policy-environment-environment-general-international-africa-house-would/con/con02a-point.txt	0.940487624	0.89463
