test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con01a-point.txt	test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con01a-point.txt	test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03a-point.txt	test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03b-counter.txt	true	true	true	true
test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03a-point.txt	test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con03a-point.txt	test/religion/marriage-society-gender-family-house-would-ban-arranged-marriages-eu-countries/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro06b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro04a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/pro/pro07b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03b-counter.txt	true	true	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con03a-point.txt	test/religion/y-epistemology-religion-church-faith-religion-general-god-morality-secularism/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro05b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03b-counter.txt	true	true	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con04b-counter.txt	false	debate-same-counter	true	true
test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con03a-point.txt	test/religion/government-religion-church-religion-general-secularism-house-would-ban-religious/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con02a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con02b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con02a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con03b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con02b-counter.txt	false	debate-same-counter	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con03a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con03b-counter.txt	true	true	true	true
test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con03a-point.txt	test/religion/church-marriage-religions-society-gender-family-house-believes-reproductive/con/con01b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro02b-counter.txt	true	true	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro03a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro03b-counter.txt	true	true	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro03a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro03a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro01a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro01b-counter.txt	true	true	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro01a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/pro/pro01a-point.txt	test/philosophy/ethics-life-house-believes-right-die/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con02b-counter.txt	true	true	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con01b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con04b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con02a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con03b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con04a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con04b-counter.txt	true	true	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con04a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con01b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con04a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con03b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con04a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con02b-counter.txt	false	debate-same-counter	true	true
test/philosophy/ethics-life-house-believes-right-die/con/con01a-point.txt	test/philosophy/ethics-life-house-believes-right-die/con/con01b-counter.txt	true	true	true	true
