test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03b-counter.txt	true	true	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02b-counter.txt	false	debate-same-counter	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro02a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro03a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro01a-point.txt	false	debate-oppo-point	true	true
test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/con/con03a-point.txt	test/science/censorship-ip-internet-digital-freedoms-access-information-house-would-censor/pro/pro04a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02b-counter.txt	true	true	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03b-counter.txt	true	true	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01b-counter.txt	true	true	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03b-counter.txt	false	debate-same-counter	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02b-counter.txt	false	debate-oppo-counter	false	debate-oppo-counter
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro02a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro03a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	false	debate-same-point	false	debate-same-point
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con02a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con04a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con01a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro01a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/con/con03a-point.txt	false	debate-oppo-point	true	true
test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04a-point.txt	test/science/arts-science-censorship-ip-digital-freedoms-access-knowledge-house-believes-all/pro/pro04b-counter.txt	true	true	true	true
