training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01b-counter.txt	true	true	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02b-counter.txt	true	true	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01b-counter.txt	true	true	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03b-counter.txt	true	true	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con03a-point.txt	training/science/n-education-general-free-speech-debate-internet-freedom-science-computers-phones/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03b-counter.txt	true	true	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con03a-point.txt	training/science/evolution-universe-house-would-continue-funding-attempts-contact-extra/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03b-counter.txt	true	true	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con03a-point.txt	training/science/n-primary-secondary-teaching-religion-god-science-evolution-house-would-teach/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/pro/pro01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03b-counter.txt	true	true	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con01b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con04b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con02b-counter.txt	false	debate-same-counter	true	true
training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con03a-point.txt	training/science/n-education-general-teaching-university-science-computers-phones-internet-house/con/con05b-counter.txt	false	debate-same-counter	true	true
training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/pro/pro01a-point.txt	training/science/computers-phones-evolution-science-general-genetics-universe-house-would-explore/pro/pro01b-counter.txt	true	true	true	true
